W1F0R24B	182	1
JK11A8B9J2ALWF	451	0
S1F048ZH	105	1
S1F023WE	57	1
PL1311LAG28YAH	531	0
W1F09A4W	461	0
MJ1311YNG36GPA	353	0
JK1105B8GB035X	544	0
S1F0L18W	4	0
MK0331YHG7JX1A	419	0
MJ0351YNGA8YGA	660	0
5XW0ZVB0	49	0
MJ0351YNGA6DZA	205	0
6XW1084C	401	0
S1F013NR	242	1
JK1101B9G9RPNF	152	0
JK11A8B9JPXAPF	873	0
Z1F06J3S	56	0
9VS3HA8C	133	0
W1F0A5TA	2	0
S1F079X8	202	1
JK1101B9KNENYF	925	0
S1F05RTA	277	1
JK1101B9GHEHVF	304	0
JK11A8B9J8DP9F	856	0
MJ0351YNGA6BKA	72	0
MJ1311YNG2TMAA	318	0
JK11A8B9GM0M2F	596	0
S1F02M4S	114	1
MJ1311YNG38GSA	726	0
9XW01Z0G	275	0
9XW021HB	245	0
JK11A8B9J7580F	928	0
JK11A8B9J6LVDF	863	0
JK1101B9GEDX0T	351	0
JK11A8B9J20JGF	275	0
MJ1311YNG3ATMA	869	0
Z1F0HP3A	231	0
JK1101B9JP73MU	687	0
W1F0X6CV	586	1
MK0331YHG9MPUA	951	0
JK11H1B9GMA30R	125	0
9XW03BVS	772	0
W1F0WZ1B	445	1
MK0311YHGJUBGA	302	0
Z290WF32	654	0
PL1311LAG2HX5H	517	0
6XW03T8V	630	0
9VS1QWZL	31	0
S1F089R3	535	0
JK1105B8GGA3XX	210	0
JK11A8B9J3W5WF	509	0
MJ0351YNGA6BHA	335	0
JK1175YAHSP45X	1	0
W1F0A2RE	33	0
MJ1311YNG3G01A	553	0
PL1311LAG2AZNH	729	0
JK11A8B9J717UF	219	0
S1F01AB8	78	1
6XW04WEW	695	0
MJ0351YNG9YH2A	594	0
JK11A8B9J7NRJF	739	0
9XW02JCD	26	1
JK11A4B8JR3N6W	11	0
MJ1311YNG7JEUA	670	0
W1F1CK5G	138	0
JK11A8B9J97ZEF	639	0
WD-WMC1T1417460	221	0
WD-WCAU45664520	62	1
JK11A8B9J3AUKF	574	0
WD-WCAV5V407185	26	0
JK1171YBKASWKF	574	0
PL1311LAG27X0H	942	0
MK0311YHG4UAEA	24	1
W1F0Z4EN	512	0
9XK08J7Z	844	0
MJ0351YNGA8ZLA	919	0
W1F09X8X	251	0
JK1101B9JRA2YF	807	0
JK1171B8GNPAXS	94	0
MJ0351YNG9ZA7A	377	0
JK1130YAHAUVXT	67	1
WD-WCAU47217186	895	0
W1F10Y8K	473	0
MK0311YHGMS09A	421	0
MK0311YHGHXXWA	615	0
JK2171B9J0JN1L	461	0
W1F0L2Q7	445	0
6XW1A62G	718	0
MJ1321YNG0P91A	417	0
Z290VGEX	319	0
9XW01QHX	214	0
MJ1321YNG0NWGA	42	0
MJ1321YNG124ZA	722	0
PL1310LAG08W1A	285	0
MK0311YHGDGVZA	210	0
Z1Z03EJ5	540	0
6XW1X533	197	0
6XW0VYGA	41	1
6XW1QFKD	15	0
MJ1311YNG5HXRA	903	0
S1F0S65X	496	1
S1F0A877	407	0
MK0311YHG0K82A	147	0
MJ0351YNGA76GA	455	0
W1E1SSFR	404	1
W1F09XSD	50	1
W1F09M5P	177	0
5XW2B06Q	296	0
6XW10EG0	33	0
MK0311YHGKMMLA	714	0
5YD8VHSF	26	1
5XW1STWS	6	0
MJ0351YNG9SGUA	604	0
PL2311LAG1UVDC	13	0
W1F0QRDZ	306	1
PL1311LAG35WLH	600	0
MJ0351YNG9RTUA	475	0
6XW18B9Q	108	0
JK11A1YAJHD8YV	626	0
W1F0M46H	522	0
9XW0385X	55	0
MJ1311YNG7LRHA	575	0
JK11A8B9JR02RF	553	0
S1F0GPXY	536	0
JK11A8B9J34BKF	275	1
S1F11A9R	169	0
MJ0351YNGA5AYA	242	0
MK0333YHGR087C	217	0
S1F01WWM	240	0
JK11A8B9HZ0RJF	759	0
6XW0023J	22	0
S1F0GV0W	585	0
MJ0351YNG9Y1RA	951	0
MJ1311YNG1ARPA	234	0
6XW00TWA	556	0
6XW00CRN	527	0
Z1F0LLPJ	874	0
JK11A8B9J7MLYF	36	0
JK11A8B9J366JF	756	0
W1F0FY92	805	0
MK0311YHGJB85A	728	0
9VS3H60W	72	0
W1F09ZPP	297	1
6XW01FWW	727	0
6XW02YS0	639	0
MJ1311YNG5U38A	575	0
MK0311YHGK6U4A	533	0
MJ0351YNG9ZZDA	994	0
6XW05VPP	641	0
S1F048XQ	20	0
MK0313YHGNAMNC	540	0
WD-WCC070196875	294	0
MJ1321YNG0KDBA	908	0
JK1171B9HD680T	380	0
S1F049ZW	389	1
PL1311LAG28NNH	271	0
Z1F156MQ	418	0
S1F0S5Z3	74	0
PL1311LAG2BU9H	143	0
PL1311LAG1K5WA	899	0
6XW0XP2R	50	0
MJ1311YNG6VVBA	899	0
6XW216EQ	93	0
WD-WCAU47201083	568	0
JK11A8B9J77MPF	496	0
Z290FB0H	19	0
MJ0351YNGA61UA	317	0
JK11A4B8J7RTYW	443	0
MK0313YHGKT0KC	86	0
MJ1323YNG1SEEC	348	0
W1F0A4NB	218	0
9VS1JPCZ	68	0
JK11A8B9J7EPVF	977	0
6XW0E38X	400	0
6XW0BH9F	798	0
MK0313YHG882JC	882	0
JK11A8B9J74J1F	142	0
JK11A8B9J895WF	651	0
MJ1323YNG1M3WC	497	0
MJ0351YNG9WJ6A	212	0
JK1171YAK1X8TN	286	0
JK1130YAHRVZPT	159	0
PL1311LAG3DE6H	265	0
PL1311LAG3EEZH	243	0
MJ0351YNG9Z5XA	694	0
W1F0ACHB	384	1
MJ0351YNGAA0RA	114	0
S1F0RSG7	355	0
6XW0AS0F	764	0
MJ1323YNG1JLYC	655	0
W1F0A020	164	0
WD-WCAU45801047	287	0
W1F09NDE	327	0
PL1331LAG5AWTH	385	0
PL1311LAG2EDUH	599	0
WD-WCAU45485655	943	0
MJ0351YNGA8NDA	545	0
MK0301YHGLW7YA	11	0
MJ0351YNG9YREA	564	0
6XW00BBQ	777	0
JK11A8B9J3847F	976	0
S1F0LE2X	86	0
S1F0LCQX	722	0
S1F0LE2R	463	0
MK0313YHGGNVUC	707	0
JK11A8B9J8VJNF	116	0
Z1F1632F	197	0
W1F0X51C	24	1
MK0331YHGRP9EA	398	0
JK11A8B9J2PWBF	639	0
MK0331YHGPB1UA	954	0
6XW02W6V	547	0
WD-WCATR2525283	806	0
JK11A8B9J7BLJF	783	0
JK1101B9JP7XMR	275	0
6XW05CP7	53	1
Z1Z03FTJ	230	0
5XW0JR2W	419	1
6XW03CBW	297	0
9VS1GDG0	378	1
WD-WMAWZ0252439	260	0
JK1101B9KMZSJF	116	0
PL1321LAG34YEH	528	0
S1F0TN96	2	1
MK0311YHGJES1A	387	0
WD-WCAWZ2133456	116	0
W1F096ZZ	255	1
W1F096ZV	508	1
JK11A8B9J75EVF	544	0
MK0331YHGLHM6A	332	0
MJ1321YNG0WVDA	628	0
Z252A53AS	956	0
MJ1311YNG31MXA	17	0
JK1104B8JPN3DW	791	0
JK1101B8GLG7HZ	546	0
S1F0LHH2	489	0
MJ0351YNG9UT9A	664	0
Z1Z03J8E	638	0
PL1311LAG3EAZH	812	0
S1F02HEV	73	1
5XW1FHP1	166	0
W1F0E78Q	225	1
MJ1311YNG3GJEA	581	0
9XW01YWB	279	0
MJ0351YNGAA07A	904	0
S1F0DSTY	410	1
JK11A8B9J4J6SF	436	0
JK11A8B9J3611F	868	0
MJ1311YNG38PLA	653	0
Z1F0LS4N	468	1
S1F0S49E	597	0
MJ0351YNG9SZNA	867	0
MJ1311YNG32XNA	317	0
Z1F0MXFY	634	0
S1F034WK	200	1
S1F02ZGF	78	1
9VS3GKE3	326	0
MJ0351YNG9X7HA	696	0
MJ0351YNGA6Y0A	297	0
5YD89EVF	131	1
S1F00ZPQ	114	0
MJ0351YNG9V41A	662	0
9VS3HMEB	71	0
W1F0N0DC	159	0
S1F0CV5C	362	0
WD-WCAWZ1153048	4	0
S1F05WPY	139	0
6XW00RW3	800	0
MJ0351YNG9UR7A	824	0
MJ0351YNG9ZHDA	154	0
MJ0351YNG9WSNA	674	0
5XW02XH3	887	0
MJ1321YNG0NP0A	203	0
MJ1321YNG0EGPA	25	0
MJ1311YNG3G3ZA	703	0
WD-WCAWZ0494114	84	0
W1F0X72D	350	0
PL1311LAG3AY3H	499	0
JK11A5B8HVVDPX	376	0
MJ0351YNGA3HVA	76	0
JK1105B8GGL95X	820	0
MK0301YHGLGP5A	297	0
S1F02WFT	333	0
W1F0952V	187	0
MJ0351YNG9ZNVA	67	0
MJ0351YNGA6NHA	16	0
S1F0327W	69	1
9VS1QC90	374	1
S1F01QSC	63	1
6XW0QN1R	443	1
S1F0S6B7	119	0
9VS23EMK	407	0
Z1F0LAWB	248	0
PL1311LAG299NH	331	0
JK1105B8JPKXZX	460	0
JK11A8YBKYWV4F	669	0
W1F0P3FR	36	0
JK1105B8GDLZ2X	93	0
JK11A8B9J89UJF	457	0
JK1101B9GDKBXF	965	0
JK1105B8GGAYGX	825	0
W1F0A2TL	12	1
JK1171YAK1ZJEN	735	0
WD-WCAU47205769	249	0
WD-WCAU45640513	510	0
6XW036W2	101	0
WD-WCAWZ2368245	177	0
JK11A8B9J9HYWF	208	0
MJ1311YNG3BVEA	693	0
JK11A8B9J3A3PF	82	0
JK11A8B9J74G2F	518	0
S1F0L1SC	82	0
W1F0THP4	299	0
PL1321LAG2XPLH	617	0
MJ0351YNG9ZJAA	219	0
MK0301YHGLWKUA	725	0
W1F09RJ5	35	0
JK1101B9KNP2KF	666	0
WD-WCAWZ0888311	212	0
JK1171B9HD81LT	652	0
PL1310LAG0173A	363	0
S1F068FR	143	0
JK11A8B9J881GF	856	0
6XW022K5	942	0
MJ1321YNG0P75A	203	0
Z1F06QZX	119	1
9XK0G2JM	426	0
MJ0351YNG9URGA	427	0
JK1101B9JN8A6R	92	0
WD-WCAU45409452	411	0
JK1105B8GDMKAX	180	0
9VS29ZR3	2	0
MJ1311YNG7G8VA	189	0
MJ0351YNG9YN8A	73	0
W1F0A532	204	0
W1F0T371	149	0
S1F0CT8H	106	1
9XW01YRN	348	0
JK1130YAHDGDUT	9	0
W1F0HNRZ	43	0
WD-WCAU45402750	167	1
JK11A8B9J6VJKF	544	1
Z1F0LB4J	189	0
JK11A8B9J38AMF	769	0
PL1311LAG282PH	48	0
WD-WCAU42451607	680	1
JK11A4B8J7SGGW	697	0
MK0333YHGPHP3C	839	0
5YD5Q8WM	466	1
JK1101B9JNT5WU	241	0
JK1174YAK4N66W	910	0
MK0311YHGG62XA	222	0
W240A6S5	156	0
S1F0S4CA	251	1
S1F0S4CH	433	0
S1F0B4BB	278	0
S1F06K8Y	357	0
JK2171B9J0N9TL	215	0
JK1101B9KMP4VU	980	0
MJ0351YNGA0ASA	713	0
WD-WCAU42473955	368	1
PL1311LAG35BXH	711	0
W1F0Q99R	209	1
9XW01QTD	788	0
Z290RFD7	688	0
MJ1323YNG1REUC	473	0
PL1311LAG25VLA	664	0
MJ1311YNG7LP6A	387	0
S1F0T24J	147	0
MJ1311YNG785TA	800	0
S1F0S3CR	498	0
JK11A8B9J7P2YF	969	0
S1F04FDT	99	1
W1F0HEA2	111	0
Z290RH3T	516	0
JK11A8B9JPYPJF	315	0
S1F04E4N	325	1
5XW00F4P	348	0
JK1130YAHRKUKT	410	0
WD-WCAWZ0504579	228	0
9VS10SFH	552	0
MJ0351YNG9YZTA	104	1
PL1311LAG23VTA	201	0
JK11A8B9J7DJTF	419	0
MJ1311YNG3JJ0A	829	0
MK0301YHGMGR7D	37	0
W1F0HNVK	299	0
MK0313YHGBAATC	533	0
PL1311LAG3D7XH	580	0
JK11A8B9J24DZF	738	0
JK1171B9HLW1AT	987	0
MJ1321YNG1AMNA	328	0
PL1331LAG5GWYH	12	0
S1F051EG	315	0
WD-WMC1T0898903	184	0
MJ1311YNG3L47A	6	0
JK1101B9JP5SMU	635	0
PL1311LAG3AKWH	630	0
6XW02AMZ	931	0
9VS56MT7	245	0
WD-WCAU47311362	570	1
Z290XV6V	233	0
Z1F06J7K	448	0
MJ0351YNG9NV6A	418	0
WD-WCAWZ0958693	60	0
WD-WCAU45241734	209	0
9VS1G5XG	41	0
WD-WCAU49568751	309	0
S1F04E1Q	66	0
PL2311LAG1P3HC	508	0
PL1311LAG20Z1A	534	0
9VS3HQMC	72	0
JK1101B8GKV8JZ	259	0
PL1311LAG3DZNH	981	0
MK0311YHGKKBWA	261	0
S1F022QE	76	0
S1F05B88	396	0
JK1101B8JNKNZZ	649	0
JK11A8YBKYWW2F	316	0
S1F1368E	509	0
JK1101B9KP15TF	946	0
S1F02ZK5	176	1
S1F0233J	377	0
MK0333YHGPGA9C	618	0
W1F0D8PL	377	0
PL1321LAG34Z1H	551	0
6XW1A7SW	28	0
S1F116J4	468	0
S1F02BHF	205	1
MJ0351YNG9ZNTA	38	0
6XW01XMW	730	0
MJ0351YNG9UVNA	492	0
JK11A8B9J3VULF	515	0
6XW05GE2	565	0
6XW1ZV1Y	460	0
9VS1QT6N	528	0
MK0311YHGHEGKA	929	0
JK11A8B9J3LMTF	341	0
MJ1311YNG7JKZA	368	0
JK1104B8JP21JW	992	0
MJ0351YNG9UWMA	870	0
WD-WMC1T1444813	134	0
JK11A8B9J7NY0F	471	0
MJ1311YNG7JDHA	604	0
MJ0351YNG9W4TA	972	0
MJ1311YNG7KTHA	146	0
W1F0TXKY	255	0
Z1F067XY	39	0
Z1F1FZ9J	553	0
MJ1311YNG2WKZA	335	0
PL1311LAG3ANYH	701	0
S1F02FPS	67	0
MJ1311YNG7K5RA	611	0
9VS3JELJ	314	0
JK11A1YAJH36EV	755	0
W1F0X6A5	129	0
9XW03BV8	40	1
JK11A8B9J7A49F	308	0
S1F0AT2S	44	1
6XW00N81	95	0
S1F05P41	344	1
JK1101B9JPNVZF	119	0
MJ0351YNG9W5RA	754	0
9VS2AT1T	5	0
MJ1311YNG3KZBA	613	0
6XW19QFF	4	0
S1F0BC8L	265	0
WD-WMC1T1611158	794	0
JK11A8B9J3KG0F	211	0
MJ1311YNG3885A	877	0
9XW021BS	717	0
S1F039J0	30	1
JK1101B9KMPPZF	318	1
PL1321LAG346XH	734	0
S1F0R37Q	47	0
Z1F1653X	257	1
6XW031QB	386	0
S1F0L037	270	1
W1F1BS9T	451	0
MK0311YHG2GAXA	12	0
JK11A8B9J39GGF	651	0
JK11A8B9JPR30F	745	0
MJ1323YNG1ELRC	562	0
JK1101B9G95J2T	227	0
9VS5517F	176	0
WD-WCAU45901559	54	0
S1F0TQ3A	174	0
MJ1311YNG77GPA	576	0
PL2311LAG1NU7C	92	0
PL1311LAG2X67A	94	0
MJ1323YNG1NVNC	143	0
JK1130YAHPDNAT	101	0
W1F0ADL8	7	1
WD-WCAWZ0985901	187	0
6XW0H6LC	302	0
JK1130YAHR85UT	213	0
JK1104B8GDT9GW	778	0
MJ1311YNG331AA	596	0
JK11A8B9J1KLKF	698	0
MJ0351YNG9XSSA	875	0
6XW0TVAN	2	0
MK0301YHGLZA4A	62	0
MJ1311YNG7KPLA	107	0
S1F06JRG	87	1
MK0331YHGLJBZA	751	0
JK1101B9JPG40F	569	0
W1F0AF1G	17	1
JK1101B9JPH4UF	971	0
S1F01KHS	308	0
MJ0351YNG9WMZA	793	0
MK0311YHGDX5BA	831	0
MK0301YHGLX39A	465	0
MJ0351YNG9YTPA	672	0
MJ0351YNGAAHXA	235	0
JK1101B9GETM0F	36	0
Z1F0LLJN	416	0
5XW046FE	254	0
S1F0A2CP	33	1
PL1310LAG0712A	69	0
6XW05YMX	225	0
MJ1311YNG36KNA	162	0
JK1101B9JRLB8F	263	0
JK11A8B9J7J1DF	706	0
W1F1ARBY	173	1
9VS21N70	620	0
JK11A8B9J6P3MR	901	0
S1F01JJ5	83	0
WD-WCAU45640499	185	0
JK1101B9JPUX0F	695	0
9XW01YST	108	0
MJ0351YNGAD7YA	907	0
PL1321LAG34YMH	197	0
MJ1323YNG0Z7SC	753	0
MJ1311YNG337HA	785	0
MJ1311YNG7AV9A	160	0
MJ0351YNG9YZVA	141	0
6XW0W6K0	673	1
WD-WCAU45664969	573	0
6XW0SH7N	54	0
WD-WCAU4C298081	957	0
MJ1311YNG314WA	142	0
S1F0S7AW	45	0
Z1F15VY4	341	0
JK1104B8GDXPMW	470	0
PL1311LAG2DYZH	448	0
W1F0TWJV	88	0
JK11A8B9J34AVF	663	0
WD-WCAWZ1075266	99	0
WD-WCAWZ1067945	174	0
W1F0A27Q	52	0
5XW0HYHY	199	0
S1F0RTQV	353	0
MJ0351YNG9YGJA	288	0
MJ0351YNG9T05A	772	0
S1F029AH	67	0
S1F02PVQ	120	0
PL1311LAG28HDH	898	0
S1F03NMH	226	0
WD-WCAU47235928	751	0
6XW0W5PW	75	0
MJ1321YNG0SJ8A	258	0
9VS1QXK5	176	1
W1F08D2W	158	1
W1F0EDR0	118	0
JK1101B9KM0GBF	95	0
MJ0351YNG9WUMA	617	0
JK11A8B9J98X5F	173	0
JK11A8B9J3VN1F	73	0
9VS1G7P5	263	0
PL1311LAG3B4RH	481	0
JK11A8B9GKDZ9F	415	0
S1F048BN	17	1
W1F08Z6W	352	0
S1F06XRA	346	0
MJ1311YNG2WLVA	289	0
MJ1323YNG1EY5C	139	0
MJ0351YNG9V4XA	845	0
Z290R3Z2	491	0
MJ1311YNG2TAHA	799	0
JK1101B9JJMSAF	492	0
Z1F0LSF0	217	0
9VS1QX4K	252	0
W1F11Z8N	50	1
PL1311LAG1JTDA	974	0
MK0331YHGRMW7A	417	0
W1F0A4TZ	83	1
MJ1311YNG27JXA	634	0
JK11A8B9J7G2GF	615	0
S1F06KQP	26	0
WD-WCAU45043025	177	0
6XW02X0X	215	0
WD-WCAU44842862	667	0
S1F014KV	128	0
MJ1311YNG04GLA	363	0
MJ1311YNG30PZA	881	0
MJ1311YNG0LY3A	260	0
Z290KJHL	369	0
MJ1311YNG36DLA	778	0
MK0311YHG2ZJ0A	647	0
JK11A8B9J2BZYF	427	0
6XW0VWPY	446	1
MJ0351YNG9RT5A	882	0
5XW03DM1	366	0
6XW0EKM8	292	1
JK1100YBJJXSND	855	0
MJ0351YNG9W6XA	890	0
JK1105B8GDMALX	576	0
MK0333YHGPBGGC	480	0
WD-WCAWZ1346706	221	0
W1F09DT2	184	1
JK11A8B9J3A3KF	155	0
MJ0351YNG9RD2A	256	0
6XW0NX73	467	0
W1F0P2TN	166	0
MJ0351YNGAAH2A	363	0
JK1101B9GD5UMF	464	0
W1F0YKBQ	206	0
9VS1P8GH	112	0
JK11A8B9GPD3BF	476	0
6XW0W9DJ	10	1
WD-WCAU45178228	210	0
9VS1QX23	66	0
W1F0996H	414	0
W1F0VL9X	340	0
5XW03JMG	570	0
5XW0AHHB	806	0
MJ1311YNG58X7A	762	0
MJ0351YNG9VGPA	674	0
JK1105B8GEU8KX	926	0
6XW27Z8H	59	0
JK11A8B9J6MR5F	53	0
MJ0351YNG9YJKA	650	0
W1F08HLT	207	1
W1F08M2A	109	1
9VS3JDS5	165	0
MJ1323YNG1U1LC	485	0
JK11A4B8J3218W	530	0
JK1105B8GHLT7X	372	0
JK1101YAK8UAXV	637	0
PL1321LAG349AH	46	0
JK11A8B9JPS7AF	260	0
JK11A8B9GP4ZVF	434	0
MJ1321YNG1W02A	663	0
6XW05AH1	683	0
MJ1323YNG1NG9C	59	0
S1F11B1E	1	0
MJ0351YNG9TRYA	350	0
JK1101B9JNG54R	530	0
MK0331YHGSBWJA	474	0
JK1101B9J1SB1F	458	0
WD-WMC1T0746466	356	0
MJ0351YNG9YV8A	842	0
JK1175YAHU768X	261	0
MJ1311YNG02TGA	917	0
MJ1311YNG38NSA	531	0
WD-WMC1T0811229	298	1
S1F01SNG	13	0
S1F08R6S	473	0
W1F0ATQV	285	0
MJ1321YNG149WA	617	0
JK11A4B8HX79KW	179	0
MJ0351YNGAD8XA	342	0
S1F0EER1	217	1
JK11A8B9J2VK4F	548	0
JK1101B8KNDKTS	517	0
PL1311LAG25R7A	86	0
MJ0351YNGA76DA	500	0
MK0311YHGJ3SBA	748	0
MK0311YHGH5D8A	776	0
MJ1311YNG399YA	586	0
MJ0351YNGA046A	898	0
MK0311YHGKAWPA	101	0
JK11A8B9J8E2AF	865	0
JK11H1B9GLTVLR	136	0
Z1F1FZTL	441	0
MJ0351YNG9VRLA	384	0
PL2311LAG1HS3C	210	0
STF605MH1KZB5W	107	0
JK11A8B9J30MGF	439	0
Z1F0B27P	58	0
S1F0CW78	489	0
MK0333YHGRGZZC	426	0
W1F08RCM	7	1
MJ0351YNG9YK9A	290	0
Z1F0LLH7	80	0
S1F06WXV	180	0
MJ0351YNG9RM0A	701	0
MJ1311YNG3KP4A	299	0
WD-WMAWZ0313625	285	0
JK11A4B8J7S4AW	311	0
JK11A8B9J7EZWF	185	0
MK0313YHGBLWSC	430	0
JK11A8B9J1GX9F	442	0
MJ1311YNG07E4A	778	0
JK11A8B9J7EG0F	498	0
Z2623WBAS	833	0
MJ1321YNG0DYJA	760	0
MJ1323YNG1R3EC	538	0
MJ0351YNG9ZR4A	4	0
JK1101B9JNT79U	208	0
9VS2BCEY	553	0
W1F08Z45	217	0
JK1105B8GGLBXX	962	0
PL2310LAG0N25C	333	0
MJ1323YNG1MWVC	532	0
PL1321LAG34PHH	31	1
5XW02K5D	518	0
S1F0BG5K	98	0
5YD8X9JP	60	1
MJ0351YNG9XPVA	232	0
9VS1YMEF	268	0
MJ1311YNG5S9JA	460	0
WD-WCAU45920123	26	0
JK11A8B9J927HF	796	0
JK11A8B9J7A3DF	29	0
MJ1321YNG1A8WA	17	0
MJ1311YNG5P6DA	413	0
WD-WCAU45685750	298	0
S1F0R2VR	49	0
JK11A8B9HTEHGF	891	0
MK0303YHGGGMPC	150	0
JK11A8B9J2ZR1F	712	0
MK0311YHGB04GA	662	0
S1F06M1F	340	0
WD-WCAV5D056975	276	0
MJ1311YNG3EUMA	406	0
MK0331YHGRTG9A	173	1
S1F0SCT6	562	0
S1F04LYF	138	1
S1F06M15	86	0
MK0333YHGP5B6C	528	0
MJ1313YNG0ZL2C	650	0
S1F01VYX	358	0
JK1105B8GEU7XX	69	0
MJ0351YNG9STPA	754	0
JK1170B9JJVGGD	481	0
JK11A8YBKYTJPF	552	0
W1F0LS71	565	0
9XW01S8T	136	0
S1F0PJZP	620	0
S1F06JSC	396	1
MJ1313YNG1DT9C	472	0
6XW0QLDC	614	0
S1F04X0V	49	0
MJ1311YNG6A5DA	277	0
MK0311YHG4UK2A	852	0
6XW03DA3	176	0
WD-WCAU45686043	737	0
MJ1311YNG32Y2A	548	0
S1F0B31G	54	1
MJ0351YNGA6X5A	961	0
PL1311LAG2B21H	418	0
PL1311LAG201XA	189	0
W1F1D93M	480	0
MJ1311YNG3EJJA	963	0
S1F043ZK	503	0
S1F0RRYA	579	0
MJ1323YNG1SBAC	210	0
JK1130YAG8B66T	477	0
JK1171YAK1VMXN	610	0
WD-WCAU45305711	688	0
9XW01V52	328	1
MJ0351YNG9XXJA	446	0
WD-WCAU47205808	743	0
JK11A8B9J3B2BF	731	0
MJ1323YNG1R19C	963	0
W1F0Z4GM	244	1
JK1170YAJAXAPT	725	0
JK1174YAK4N5MW	193	0
JK1101B8H5RXLZ	347	0
MJ1311YNG7G90A	111	0
MK0311YHGKUSMA	365	0
WD-WMC1T1652116	296	0
MJ0351YNG9YWJA	861	0
JK1101B9KMPAXU	47	0
W1F0340Q	207	1
MJ1311YNG6VVZA	295	0
WD-WCAWZ1020924	181	0
JK1171YBK1MVSF	134	0
S1F0329Z	60	0
JK11A8B9GPMVTF	264	0
WD-WCAWZ1319978	249	0
MJ1311YNG7EK1A	951	0
JK1101B9JS4NUR	671	0
MK0311YHGBMWNA	162	0
S1F12XJ4	69	0
MJ1321YNG0PNHA	411	0
PL1311LAG2BUEH	390	0
WD-WCAU47261848	58	1
JK11A8B9J3BT5F	263	0
S1F027X4	129	0
W1F0DXT8	594	0
S1F05NEC	459	0
MK0303YHGNDNHC	799	0
JK1105B8GB0DJX	331	0
W1F0Z4CF	348	0
Z1F0LR6E	471	0
JK1101B8J3PUWZ	446	1
JK1101B9KLXV7F	149	0
S1F04PVL	150	0
MJ1311YNG5Y94A	423	0
WD-WCAV5V407327	343	0
6XW0LECS	492	0
JK1101B8JMV6NZ	311	0
MJ1311YNG3HETA	580	0
Z1F0ANA7	409	1
Z1F067K0	200	1
MJ1311YNG02NUA	497	0
MJ0351YNG9YMXA	143	0
MJ1321YNG0KYZA	116	0
Z1F0LSCL	235	1
MJ1321YNG14E7A	893	0
MK0311YHG1R13A	115	0
S1F025ME	19	0
JK11A4B8HZHLAW	787	0
9VS1JXN1	242	1
WD-WCAWZ0833167	305	0
MK0333YHGPGPJC	805	0
JK11A8B9J3015F	588	0
MJ0351YNG9XH8A	520	1
JK11A8B9J29NJF	950	0
JK1101B9J2D49F	522	0
JK1170YAJDAE0T	293	1
JK1171YBK0WLTF	90	0
JK1175YAHU76WX	191	0
6XW03CZR	385	0
MJ1311YNG7KPHA	640	0
S1F006KC	131	1
6XW058PT	390	0
JK1101B9JN2D2R	453	0
JK11A8B9J3H8LF	520	0
JK1131YAHL28NV	514	0
JK11A8B9J6TGZF	235	0
PL2311LAG1U8LC	237	0
6XW29S31	64	0
W1F08XZP	519	0
MJ1323YNG1T9HC	986	0
S1F02XZ7	12	0
9XK0GF39	219	0
Z1F0LLN5	55	0
MJ1311YNG324ZA	583	0
MJ0351YNGAD1HA	960	0
S1F0127Q	224	0
MJ1311YNG4WVYA	728	0
WD-WCAWZ1342291	51	0
W1F0T3AJ	290	0
PL1331LAG5GVWH	207	0
JK1101B9G7GBMF	183	0
S1F035GW	476	0
MJ0351YNGA6EKA	607	0
S1F0S4FD	240	0
S1F094RQ	92	1
JK11A8B9J2TBWR	539	0
JK11A8B9J3D0KF	64	0
Z1F0L6DJ	663	0
6XW0532G	343	0
MJ1321YNG0RPYA	117	0
S1F02T18	85	1
WD-WCAU45522511	11	0
6XW0292P	406	0
PL1321LAG34Y6H	151	0
JK1101B9KNMX1F	545	1
JK1105B8GGRN3X	451	0
JK1105B8JS1JTX	993	0
9VS2AXLJ	180	0
MJ1311YNG7KRNA	710	0
MJ0351YNGA8LRA	914	0
MJ0351YNG9VY0A	469	0
MJ0351YNG9TRLA	2	0
JK1105B8GGLDLX	475	0
9XW032TV	258	1
MK0331YHGPULBA	452	0
MJ0351YNG9YY1A	862	0
WD-WCAU4A729191	577	0
JK1101B9GKSM2F	755	0
PL2311LAG1G5PC	121	0
S1F0RRB1	455	1
JK1101B9JN4LJT	5	0
JK11A8B9J80XRF	803	0
5XW03HT0	118	0
MJ1311YNG6V1YA	515	0
W1F0VKF2	349	1
S1F058YB	33	0
PL2311LAG1PGYC	298	0
MJ1311YNG68YMA	701	0
W1F1CCGF	45	0
6XW0E44V	126	1
JK11A8B9J7B2RF	150	0
MJ0351YNGA3Z3A	924	0
MJ0351YNG9UPXA	153	0
PL1321LAG34K9H	275	0
JK11A8B9J86YJF	496	0
PL1310LAG0NNDA	600	0
MJ0351YNG9YJ7A	873	0
6XW03984	116	0
PL1311LAG2AMZH	559	0
MJ1311YNG3LWBA	458	0
W1F1DQQT	37	0
MJ1321YNG13RVA	777	0
6XW001RN	543	0
S1F06W9X	175	0
9XW03CK6	407	0
S1F0166B	438	0
JK11A1YAJHHV1V	673	0
WD-WCAWZ0815286	100	1
JK1100YAJDK7RT	265	0
6XW0398G	343	0
MJ1311YNG7ESNA	769	0
S1F1318D	519	0
MJ1311YNG36HSA	664	0
6XW03AKD	373	0
S1F04W9T	160	1
S1F05P2T	207	1
9VS1LR93	13	1
