5.155962523291051411e+02	0.000000000000000000e+00	1.575494985992068357e-03	1.528451487796038052e-02	2.746619984966154268e-03	8.848949540179885248e-03	8.976698747485055375e-04	2.824684545583293002e-03	4.575902262863107764e-03	6.130258023701741499e-03	9.820555464604625515e-03	3.985031540324434490e-03	5.130442219534960338e-03	3.151629540211342215e-03	4.470871667919693905e-03	9.244536410476291224e-03	1.310793408838397149e-03	6.294763684666691492e-03	7.527755119875702804e-03	1.034496725120002437e-02	4.757449138651572394e-03	7.569048637839248528e-03	6.803923901517881095e-03	3.672418735104248516e-03	8.089687189051553845e-03	6.105906983162637594e-03	4.006364349213323295e-03	9.868736546723731740e-03	1.058645244102248209e-02	5.375150398644145885e-03	6.231108524275252511e-03	3.321018790615328214e-03	4.210659599466374386e-03	2.890988423439708795e-03	6.318783473960146863e-03	9.315529530716598616e-03	1.322390574718018295e-03	4.815478131602788335e-03	5.692835501699824248e-05	1.279107056609616114e-02	7.596344825927377371e-03	5.032140588791417582e-03	5.010865013517605202e-03	3.500663859542913620e-03	5.206846718549224895e-04	5.405511023524038616e-03	4.144245753603281734e-03	3.296202388670615036e-03	8.338888263460205938e-03	1.103190253589206304e-02	5.663032481384128007e-03	9.874938702520204975e-04	4.392933928381410717e-03	1.322054340363346256e-03	1.285438423530376600e-02	4.350604546006699158e-03	5.543639304564381039e-03	6.924428715458200330e-04	2.801284421705402608e-03	9.719378954441009605e-03	5.277157533385482685e-03	5.119686997967205430e-03	1.092573511327274947e-02	3.021154912774524220e-03	3.453611258623923586e-03	3.195930036824442839e-03	6.003164555718285694e-03	7.898651440740710877e-03	1.221207170586221342e-03	1.226173756186562476e-03	1.533560952666063659e-03	4.548792238820447212e-03	9.203977418101067995e-03	7.323639037001995061e-03	4.440256744249698392e-03	4.999495711536666026e-03	4.912065991863661697e-03	1.549627878769430783e-02	1.130966548514876924e-03	5.901064208348077208e-04	6.323633087574554758e-03	2.884435396868784227e-03	6.012573444027588358e-03	8.255511372033348672e-03	8.247033812377356976e-04	7.713887207161908505e-04	5.815699886093328615e-03	1.156095591057293946e-02	1.004618785498757536e-02	5.628956425512291264e-03	1.835808885587194694e-03	5.303971744627441511e-03	1.107770419250690350e-02	3.204709567039392901e-03	3.033605042983954919e-03	1.314045408421853078e-02	3.700464459880862221e-03	5.675948988774590087e-03	2.577131138487391993e-03	4.481259272046293068e-03	5.183328379677807490e-03	1.010543190058148071e-02
5.502196390853316643e+02	0.000000000000000000e+00	2.726306965474852365e-03	1.560667465204788537e-02	6.790680276716619564e-03	1.823210681452745729e-02	2.292727789123531323e-03	5.938824145902604767e-03	1.729093775614363657e-02	1.409018141201765634e-02	2.589181394336911857e-02	1.727853077310172875e-02	2.189095976778392127e-02	6.958935335685388635e-03	5.773518118497763738e-03	1.352790770042863744e-02	2.360964564182812999e-03	1.225069582982260541e-02	2.132445916924419899e-02	1.094103307863316006e-02	4.287186404885963420e-03	2.549266500971347771e-02	8.739940477593433413e-03	4.913385582160844853e-03	2.318031402761847048e-02	1.763354027315855790e-02	7.042725948945605802e-03	2.427931640121938975e-02	1.505715202578375433e-02	1.387029558649120926e-02	1.286640679750609972e-02	6.349993344005729241e-03	7.142286010395805171e-03	3.021967556420698548e-03	1.179858653519022700e-02	8.306058488824026240e-03	1.533544969154774845e-03	5.854920732155180670e-03	1.468456295236807911e-04	1.502166668172656011e-02	1.241456495024093228e-02	9.485064797125668939e-03	1.192721711340510166e-02	5.136329408395847763e-03	9.580130305090946716e-04	1.152067622273180228e-02	1.289800788187138100e-02	5.465238566733158533e-03	1.316073393171094709e-02	1.061392851379601779e-02	9.531519434414723393e-03	1.601949770463061487e-03	8.155186728728707618e-03	1.680437290880085113e-03	2.464493996522273966e-02	8.114355895640468219e-03	8.422043436970887142e-03	1.239384216432761095e-03	9.644939885418689698e-03	1.241642530038594705e-02	1.138947507322977427e-02	6.366012325561740647e-03	2.093454582638561157e-02	7.074619156792390576e-03	7.742823946227468147e-03	1.314498925314529915e-02	1.457483194900527357e-02	1.562079976918748919e-02	1.870402641265484899e-03	1.584399352465245799e-03	1.680081475216395684e-03	1.336126273351198948e-02	1.571858818473635677e-02	1.872270748095556173e-02	7.166328519527647919e-03	7.137744204355606775e-03	1.476069942545942329e-02	2.568044138217876957e-02	2.963788423686269415e-03	1.861123277609856444e-03	6.069734400273624382e-03	5.363184609174696804e-03	8.772679836134562870e-03	1.980321062140134522e-02	1.587468629995513955e-03	1.883751707889270337e-03	4.953055804102989533e-03	1.482580433970586906e-02	2.217479784056535300e-02	1.847199042909483321e-02	3.265901372287911743e-03	1.049397468792511931e-02	1.237963941411206886e-02	1.817382168828480041e-02	7.276398746983820179e-03	2.195561734764921863e-02	1.121753511497976252e-02	1.499638268391022614e-02	1.160180323961855324e-02	1.074858023615391650e-02	2.012139494611634577e-02	2.589051006992433915e-02
1.224260833626198348e+02	0.000000000000000000e+00	1.061759947990904970e-03	7.679523714026652639e-03	3.645657290936283809e-03	9.702960033849837920e-03	6.372541657616297584e-04	1.533410904353278920e-03	6.945254693647323271e-03	6.832520630127895955e-03	1.362952222693282998e-02	4.420862976032083509e-03	4.696096472880295983e-03	3.709526109452521148e-03	4.347059520382676526e-03	9.710106971677184493e-03	1.246136250288460649e-03	4.900076770479286012e-03	8.380017478614524770e-03	5.942409976204338778e-03	3.750774777695180945e-03	1.308405150378548834e-02	6.135395976437733705e-03	2.575895631470467850e-03	1.126279231182157267e-02	8.740499807799628068e-03	1.627938773141888616e-03	6.775134853271776517e-03	1.164139588108688804e-02	5.740562615517150538e-03	7.416779254227115134e-03	2.940644671374911465e-03	2.673809897874155316e-03	1.588548511235719513e-03	7.746609183905782750e-03	6.461652192560621982e-03	1.606675419633807420e-03	5.680994273584039078e-03	9.229038433480284663e-05	1.268052789268580421e-02	4.404116608625833346e-03	3.729688287270199916e-03	4.663479783462889938e-03	4.650996523811770991e-03	2.466734718517182216e-04	8.284632427167029287e-03	5.162828373096210559e-03	2.667835571274578335e-03	1.412564861618196242e-02	1.194513448384756232e-02	6.048556423188447898e-03	9.007398416656241420e-04	5.887024306550213415e-03	6.705427277378388402e-04	5.745620796991140512e-03	4.314271337180600879e-03	6.378319093689167017e-03	5.619963804987241534e-04	3.885442734600480941e-03	1.147974376775422710e-02	3.171743507398962127e-03	3.853611741718596540e-03	5.508496787515814591e-03	3.558192975960058381e-03	6.012303840632712837e-03	3.713872495548776499e-03	5.937193664973075199e-03	3.749051068805563016e-03	6.907412990492338683e-04	1.275384992468753514e-03	1.103475627701056743e-03	7.923389367321155563e-03	5.132597500230338082e-03	1.341697988298109524e-02	5.131559377976613497e-03	8.009354578548505757e-03	7.467868655456372240e-03	1.611533437998497603e-02	1.553572827699571234e-03	9.407883599280127606e-04	6.932199497303327858e-03	1.603150118551770848e-03	8.737685716172319608e-03	7.090925721124069839e-03	1.446207821799080744e-03	5.297045219021905005e-04	3.158942530175360731e-03	1.061059993174951442e-02	9.811589226868595859e-03	9.409477361676807719e-03	1.312182749073563873e-03	6.747392059693858857e-03	8.926209865776068078e-03	3.947430884521553260e-03	5.039801663440441476e-03	5.514823838916103546e-03	2.868868002966507361e-03	1.615553308786215128e-02	4.754817663574934308e-03	6.154619164122118735e-03	9.850110912596011375e-03	1.538742247829038082e-02
1.184661490895575469e+02	0.000000000000000000e+00	1.346303700012414003e-03	3.007757690297200442e-02	6.967892979388498088e-03	1.126845830104799238e-02	1.467221590245991730e-03	5.815284387450701288e-03	1.351128387846818948e-02	1.343872942818863381e-02	1.593979101340026530e-02	1.176556307534491579e-02	1.757563249504540126e-02	7.663884120754651218e-03	6.844466476760640086e-03	2.204964247510529315e-02	3.139212885528428528e-03	6.330403690111363960e-03	1.338441005428100267e-02	2.592549701340010268e-02	1.017036356292762289e-02	2.269862105495094873e-02	1.228582584109722854e-02	5.649157334380993517e-03	2.937482970486904321e-02	6.746376464180395618e-03	8.336872546381147303e-03	2.939116977904547567e-02	1.347160993757141011e-02	5.539865737389480793e-03	1.454474864756748025e-02	7.242259113956195198e-03	4.506904374733868013e-03	5.985512238442858464e-03	1.214066106343042808e-02	1.251092583998140127e-02	3.189090783600511195e-03	6.718287336708822152e-03	1.894038150258131852e-04	1.531291030877288128e-02	1.612026415674225333e-02	1.348164498764743875e-02	1.873979950224321026e-02	1.029086610970988969e-02	1.033428440927517452e-03	1.981479340544839082e-02	1.884136067060098937e-02	9.660029876332489746e-03	2.282256852673713102e-02	2.377900248566900201e-02	1.374371559320851366e-02	1.367338194181601414e-03	1.251162341484666866e-02	2.949822944030761496e-03	1.132299372613594993e-02	5.958400552625231147e-03	8.680985075717932362e-03	1.023535960366648515e-03	7.698204140763277928e-03	1.271139256511492205e-02	9.157608584191550410e-03	6.592800540281220159e-03	1.313121314943021048e-02	6.128965400306631700e-03	5.490955494181120125e-03	7.839485119119631029e-03	1.233589474431632735e-02	1.120820725788690582e-02	1.651355359790047765e-03	2.676450136404763275e-03	1.875701126292147330e-03	1.045302078600750945e-02	1.396308877221233251e-02	2.555885554256279169e-02	1.322530629611799735e-02	8.961015407636673674e-03	1.065026863895917122e-02	1.513853807638304919e-02	1.334323030198437173e-03	7.624220025763231738e-04	7.870430685881713712e-03	2.416507381901400724e-03	1.901202969674822829e-02	2.849950349178928879e-02	1.300681609891257218e-03	1.946633518149162596e-03	8.737819159788636283e-03	2.442888501693812192e-02	1.495854128530125365e-02	2.062752063859060042e-02	3.149020186939129745e-03	1.987918602284105551e-02	2.478011142685179746e-02	1.176358220943260480e-02	4.542679651242580684e-03	2.534590729505241044e-02	5.796007062998946927e-03	1.922588503024647705e-02	6.420524774534560122e-03	1.299009818835308513e-02	2.300937556462754816e-02	2.741259040158377028e-02
2.447309060751383640e+02	0.000000000000000000e+00	8.279837225379703003e-07	7.207317987107254419e-06	3.211761212036536565e-06	7.390682895780543106e-06	4.210396331190464663e-07	3.323296953380637414e-06	6.688409049421024813e-06	7.953795895594787399e-06	1.318868021958573595e-05	6.530461346315221358e-06	5.268978959888230391e-06	1.622696151558614264e-06	3.397736007626739534e-06	1.046810712361553746e-05	1.491903158312797283e-06	2.839212554356383049e-06	8.275266187892231946e-06	4.420668914249312690e-06	1.900606338617247071e-06	4.581693073903039901e-06	5.286800265453751680e-06	2.046712860661706678e-06	6.845536505617294431e-06	3.562786704024825745e-06	1.415933383831739070e-06	7.086670661455140910e-06	1.298262182766265133e-05	2.844765124135906830e-06	5.620318707330950588e-06	2.995399282628411081e-06	1.479426030366944789e-06	2.722611208832186988e-06	6.346946911029468889e-06	3.803378986876417032e-06	1.043478390144556555e-06	5.540682013105213380e-06	4.405378327907127570e-08	1.201821456163801250e-05	6.836551379902924234e-06	2.362648349702709535e-06	5.769304492723752981e-06	5.773333103228237867e-06	5.404067329063913323e-07	1.012939555091475843e-05	8.941714426356715118e-06	3.035678272617590741e-06	6.122226719120772981e-06	5.504986567352095394e-06	2.655994964870620707e-06	1.118853629268630807e-06	4.774451299926870284e-06	1.581650182707061127e-06	1.228607073298694089e-05	3.544917313487229606e-06	7.564150239782342447e-06	7.296761253468101017e-07	4.538872190695619867e-06	1.084425890280060948e-05	2.452603489749408041e-06	3.378308134210582960e-06	1.247383219277684674e-05	2.745307708154892476e-06	2.239284789473322520e-06	4.110264672224088516e-06	4.087365758525563313e-06	5.567811550017836870e-06	1.323786039830520889e-06	9.515721840853396529e-07	1.151073901352704055e-06	5.235885631839555548e-06	3.523115503688675271e-06	1.075198859225257575e-05	2.775419439564220541e-06	4.735813662343094344e-06	6.505462672644204898e-06	8.645617421180111660e-06	9.136449902491443287e-07	7.354854800953184625e-07	4.062139444276378352e-06	1.954052432767372766e-06	4.949688355461806196e-06	1.114213431325296456e-05	1.032813193671672335e-06	7.424350548924617342e-07	3.541303617590732819e-06	5.909557716091642677e-06	1.077062013063954949e-05	6.234724249916570939e-06	8.460435703405313892e-07	4.269248648302660968e-06	1.083352692297216825e-05	4.483329600029446819e-06	5.087295037570016833e-06	9.605645585109886923e-06	2.789043757270816883e-06	1.257881494133953109e-05	5.725153255894110396e-06	4.924097667172765189e-06	4.602079550497604846e-06	6.863302656942920783e-06
8.650269344285881061e+02	0.000000000000000000e+00	1.019269653042758272e-03	6.983594477749840643e-03	3.353253019960172020e-03	6.879877666444631640e-03	4.697186096460167657e-04	2.851711859999688913e-03	1.094217272886004524e-02	8.979647551616953827e-03	1.664932428509187379e-02	1.047821956729368641e-02	4.489237353775507242e-03	2.804491926249484766e-03	2.231495361442502236e-03	8.360878712945715024e-03	5.798302203507865911e-04	6.672472587847446540e-03	8.086584161378461769e-03	6.234806890671653473e-03	4.770114895661411135e-03	1.179458806400156094e-02	6.284249488306527590e-03	2.843158270524226428e-03	5.291624238958474516e-03	6.616244338637446501e-03	2.828649055598572108e-03	1.057814237080859955e-02	6.210123829805052481e-03	6.267798817184658255e-03	7.631229768350690154e-03	3.064164362756792350e-03	1.946714290734698248e-03	2.897263076860004654e-03	5.896083145156838685e-03	1.008461182039540466e-02	9.660957709366973329e-04	7.404461238106034224e-03	8.598119991137474218e-05	8.082920791952139666e-03	5.966151709352302858e-03	3.577189983072458224e-03	7.338853401790764938e-03	5.542595031835862926e-03	2.388813328343705842e-04	5.723884537568921065e-03	5.767868682531616074e-03	2.327376389138029449e-03	1.459297981627097514e-02	8.696376954052644631e-03	4.625062517804484283e-03	1.208333500261612754e-03	3.388350158283735987e-03	1.326879727844132830e-03	1.424700353511764404e-02	3.842698718916530334e-03	6.335703227621819651e-03	1.259419900294489686e-03	3.110608619567791985e-03	5.462766478750805468e-03	5.204991436400267443e-03	2.290528410650512735e-03	1.309928130941425024e-02	1.692956060797796937e-03	4.917158976993863881e-03	4.044984203645463940e-03	9.390971760809408223e-03	8.736563982195501288e-03	8.337297407084668516e-04	1.078111034317274803e-03	1.667249352860809787e-03	4.623244591123040585e-03	7.503810910380491125e-03	1.064870251276546498e-02	6.840298102920284139e-03	6.614813643524774037e-03	8.552616406239050076e-03	1.346149952854332373e-02	5.621419924797427551e-04	6.907966374546724124e-04	6.002631590405500123e-03	2.110771914334101922e-03	5.896579494335193322e-03	1.062028975951264873e-02	1.172574853999728151e-03	9.412192851182476713e-04	5.345568244589914489e-03	9.008858011279274186e-03	7.983010436393288278e-03	9.933077618244169626e-03	1.134868864911536736e-03	6.867352191540629890e-03	7.577214133654198470e-03	6.781978264364327443e-03	5.320385844497253769e-03	4.467923945850100879e-03	2.351772207807522296e-03	6.632015772498917050e-03	7.174199965574293292e-03	5.551625287296329224e-03	9.030558090840088217e-03	1.067138980740491884e-02
5.087376758096564799e+02	0.000000000000000000e+00	1.310578962747067791e-03	1.003227189350800429e-02	1.675015335682362516e-03	3.655555244431644198e-03	8.049903758691694501e-04	3.472613458641096718e-03	5.277434516764645950e-03	6.964979054344128638e-03	1.190560901163993310e-02	9.026531463946357858e-03	1.123800055423081548e-02	2.481562904051046355e-03	2.828465166698825375e-03	9.847597612345696319e-03	1.193352189523052154e-03	6.520539937420167208e-03	5.205164180288920917e-03	8.413258680751642404e-03	3.275056044866169955e-03	8.511395338394883020e-03	6.026236463305294222e-03	4.304983454204401594e-03	9.045852380200438900e-03	8.102843846712802500e-03	3.297742263115616308e-03	1.398690450796415304e-02	1.243525559193245020e-02	5.666756687258658193e-03	5.526755828759774732e-03	2.489767804418721673e-03	2.382113686881880740e-03	2.384415709789738675e-03	6.533063926206751464e-03	6.398066449035230870e-03	1.276033836630414021e-03	5.974801013683334050e-03	1.218563544310763056e-04	1.285901621240292947e-02	5.696862428698469538e-03	5.603050369101899263e-03	9.640042510803567555e-03	3.693434979843854705e-03	5.520035937217755402e-04	1.092929827124712941e-02	7.365099996570034779e-03	3.207744962771358517e-03	8.417242862687628058e-03	6.807079114904042612e-03	5.679410530442190359e-03	5.886307947339651948e-04	3.783385175693106117e-03	1.150669558258818944e-03	1.227431739214811246e-02	2.813806608558813878e-03	3.224871862134269171e-03	7.291490169734054366e-04	3.726989333204878616e-03	5.539943289490384219e-03	3.221369895350199332e-03	3.122393690083328805e-03	1.199866113359921577e-02	3.584393438695035114e-03	4.370414510522806738e-03	3.171323482821283152e-03	7.626776382606792644e-03	7.269104479760465920e-03	7.476179490302762480e-04	6.580650255252713451e-04	1.515046610343554704e-03	4.764802674191024462e-03	6.334958176618317102e-03	5.543010858483421628e-03	7.242362927680552620e-03	5.421101718386486801e-03	3.097794640651564853e-03	1.024498860880716442e-02	1.393663310804753959e-03	7.950226755355166777e-04	4.961522363604967643e-03	2.461645324904142371e-03	4.868340209664807731e-03	1.009619529966523412e-02	1.204018988980863191e-03	5.118140219792636537e-04	5.864876437674464149e-03	5.949795546656318213e-03	1.063530520410088491e-02	1.293647160542662350e-02	1.072996510938111370e-03	6.119500864322381835e-03	5.517737049772000746e-03	3.612695946760159389e-03	4.600867276266777488e-03	9.953655308169086224e-03	6.083136422235369337e-03	1.183049777579569910e-02	3.502853972961876648e-03	3.165815597242267569e-03	7.696474153950287438e-03	1.086051724134237152e-02
8.215494731855783357e+02	0.000000000000000000e+00	2.029745848708422451e-03	1.686730731053591795e-02	3.984383348221467482e-03	5.907390417111101077e-03	1.612974956360088653e-03	2.941879105668966741e-03	7.269103250865266777e-03	1.157183037312841875e-02	9.781802999818914324e-03	7.754675243287770942e-03	1.454463149973007560e-02	3.279707607054774699e-03	3.817536363718582876e-03	1.219940642053169051e-02	1.481913401027038684e-03	5.849322014063505250e-03	1.413263847047554513e-02	7.545399705245401517e-03	5.720925461201467610e-03	1.723024121596735889e-02	6.505725553283526162e-03	7.651944211370263239e-03	1.507701251074373104e-02	5.627260724556080312e-03	5.859248559137094324e-03	1.945114575802121479e-02	1.141901262382513486e-02	6.452712811201657267e-03	1.058654217535263953e-02	3.164133283828802438e-03	3.623462674934272137e-03	4.395867006315556935e-03	5.946848803865264523e-03	5.400696786841628280e-03	1.338993223792927893e-03	5.686750623087929307e-03	9.029366220942021772e-05	1.717248821334773842e-02	7.731084880867894298e-03	5.315447303493915816e-03	9.077796011422060302e-03	6.855801377324175286e-03	8.219932696863111810e-04	9.192636182034117504e-03	1.263975747875436054e-02	6.396071109819753686e-03	1.050608582017758391e-02	1.773127686263691397e-02	6.573428260336685452e-03	1.633133826257279981e-03	5.559882388731255017e-03	1.062552116629487779e-03	1.151482389092624639e-02	6.022598957934775440e-03	1.095904608244704925e-02	1.321109191509366090e-03	7.447120283006972673e-03	1.223624214104310041e-02	6.305418577885110558e-03	5.321126867541388361e-03	1.778630795335170087e-02	4.458607112438462902e-03	4.519802064318282318e-03	8.314765859885206445e-03	1.243904901508162061e-02	1.437885287906229791e-02	1.315528585033896598e-03	1.524037593537985258e-03	2.286755732916394800e-03	8.098678405624365473e-03	8.643034201438007727e-03	1.562393641629394175e-02	3.802654924476149209e-03	1.282635655084200625e-02	1.042516006888028444e-02	1.951053495821860814e-02	2.240253120395699696e-03	4.890521594711110323e-04	8.769068973466522324e-03	2.112870309577432899e-03	9.335310844930101021e-03	1.032464331762633636e-02	1.022198652908479655e-03	4.981809775781217281e-04	3.795266401349373271e-03	1.641578075401251696e-02	1.109831416570640841e-02	1.759978160518091417e-02	1.954335317132103317e-03	9.648179613050290870e-03	1.228552427931614219e-02	1.273731549152971182e-02	7.721371624951617677e-03	1.111854599758526664e-02	4.700921107247560925e-03	1.334543078241545375e-02	4.240595207399200893e-03	6.135234324715103590e-03	1.143592943447047615e-02	1.509704451298819056e-02
5.529174170708109841e+02	0.000000000000000000e+00	1.807816046514485256e-03	1.822710751816968011e-02	5.556538099984399855e-03	1.042310426822394727e-02	7.847396691075006437e-04	6.616451454125039412e-03	1.071050948962240859e-02	6.898215016496557668e-03	2.008735847757194687e-02	1.057859901285666815e-02	1.622945640005191495e-02	7.358262360032543671e-03	5.845594457640991906e-03	2.320639270240678481e-02	2.806427546734826476e-03	1.017274379432091258e-02	2.005035960092557343e-02	2.502812708884732951e-02	5.471977566118427574e-03	1.987927313883757624e-02	1.122084816609537211e-02	1.121746518817769503e-02	2.461382176139795264e-02	1.669049870512291298e-02	3.329734127195076079e-03	2.280348012616881595e-02	2.570697929158889672e-02	5.456053812418085701e-03	1.373112950377084786e-02	3.731181624560265565e-03	4.279107690620525054e-03	3.226323217529842788e-03	9.795170902910566371e-03	1.566455586684980389e-02	1.725277280776474440e-03	1.279946276765634751e-02	1.344388576680231255e-04	1.835296294142710338e-02	6.773075383126422010e-03	1.143382016007601053e-02	1.248765680905364502e-02	8.363413924192311319e-03	7.184382495881649769e-04	9.911657933509657528e-03	1.128184546777136026e-02	7.686554389750243320e-03	2.390862875229980700e-02	2.260035731362218525e-02	1.258750156635797708e-02	2.346854313392572958e-03	9.169843906489890534e-03	3.418862800124728568e-03	9.427736395748811254e-03	1.019187843022529606e-02	8.829362579305220435e-03	2.517066792754183574e-03	6.619411770380246099e-03	2.169097929717897152e-02	8.545804990746674532e-03	8.619278761827629809e-03	1.221577587380474374e-02	6.731791648313552139e-03	1.000754272105408398e-02	1.208748098622401332e-02	2.017436752867791255e-02	1.132769813724101605e-02	2.372340324462100976e-03	1.527010243871090075e-03	3.006495279634979322e-03	6.525094332315338821e-03	8.284419025147178942e-03	1.658635703166481262e-02	9.164335530135502353e-03	1.685848011506566740e-02	1.433131459579002620e-02	2.811172301878080149e-02	2.648880132721213952e-03	8.262408278981347087e-04	1.181601258054039254e-02	3.973663401680381339e-03	1.696157439079658269e-02	2.082751291931504364e-02	1.197821843971038844e-03	1.437401238067644634e-03	6.312927948368548051e-03	1.262548908206616999e-02	2.082688010788319444e-02	2.159125656818213293e-02	3.429512238929006366e-03	1.797909091272389265e-02	1.295788936903470231e-02	1.606856572269978883e-02	7.598295645336738610e-03	1.704974180431822334e-02	6.496232648621627116e-03	1.394298852860869145e-02	7.999359745100976735e-03	5.856757337606426951e-03	2.039155101281565560e-02	2.819540740084033881e-02
1.896523737071054256e+02	0.000000000000000000e+00	1.458868350487832434e-03	9.921768429898555203e-03	4.592385698724659772e-03	1.281478158228690351e-02	1.387611369090304726e-03	4.731044159113493436e-03	8.622077897848525255e-03	6.153229077183043454e-03	1.652807159339981721e-02	7.970136967460515406e-03	1.328137890390104422e-02	5.292828159612536151e-03	3.048268760593588356e-03	1.157078647011549472e-02	2.000048725988454613e-03	5.233724214497869481e-03	7.890037183034574395e-03	8.899205727880322297e-03	6.029639535619004710e-03	7.976605850316269980e-03	5.467858815556043625e-03	7.267169774159824326e-03	1.101259777528681462e-02	6.594633668960791194e-03	3.574595460041609697e-03	1.800240340426875751e-02	1.919248252255174869e-02	5.307221135596652817e-03	1.017817591165433473e-02	1.601406428593580428e-03	3.659966952301796621e-03	3.348007967827723846e-03	7.190668629347616442e-03	6.785822119797842167e-03	2.123005725104067359e-03	5.790049291658873505e-03	8.916843940845743904e-05	1.178388521972362733e-02	5.632461582028145362e-03	6.273749581288835114e-03	1.243029819387282166e-02	6.821903177032935875e-03	6.909965739269597045e-04	8.917944950437481019e-03	9.865578128029014321e-03	4.438358335726587910e-03	1.251707355930043591e-02	1.277445420826302247e-02	8.429310662873898755e-03	1.249751018777039936e-03	6.702392604385744301e-03	1.588598921995108392e-03	1.146438621161336401e-02	2.955239743446730089e-03	1.182204640555370445e-02	6.778838699654714077e-04	6.144063998076229258e-03	1.844373968381429404e-02	6.016735559655691200e-03	3.774095865193847002e-03	1.269923911003581311e-02	4.969962479854891577e-03	5.595244265948344162e-03	7.998873510114710983e-03	1.015946448345258525e-02	7.016361633013884838e-03	1.440611508095675187e-03	1.314826588202185368e-03	1.267419902980650420e-03	4.665791426699286010e-03	9.173705384831672485e-03	1.778118929379646912e-02	4.379949201982607024e-03	5.655216191125337147e-03	6.333130658662882231e-03	1.474754574051373793e-02	1.783440087518537408e-03	1.166772307983275549e-03	5.004068702979211705e-03	3.399801761136199679e-03	6.190951370811138832e-03	1.760862055359509182e-02	1.093160977219354187e-03	1.019845989100326075e-03	8.543370992226906324e-03	9.466769615846555921e-03	1.018845279797723699e-02	1.195841221787271105e-02	1.181061299909727004e-03	1.026759103630408773e-02	1.313849811740538248e-02	1.066982286565833389e-02	2.977530421057332163e-03	1.273360180746092515e-02	8.785199869105269135e-03	8.333625445113613389e-03	4.219078229423988725e-03	4.580243716562635951e-03	9.046416471973142692e-03	1.151065662514896490e-02
2.345624460578931121e+02	0.000000000000000000e+00	1.763531451244327317e-04	3.357669282614255974e-03	3.976617160826327515e-04	1.690907162318718536e-03	1.332986490483902930e-04	1.079952175578684313e-03	1.504333749053276929e-03	1.213579323204179352e-03	1.664714915353972821e-03	1.539074062076006529e-03	1.894853721006569932e-03	1.190696628880439679e-03	1.639451903329530204e-03	1.925151528744815238e-03	2.219894089909350235e-04	8.145491541543129280e-04	1.361835678225651464e-03	1.800623799606986854e-03	5.921623287259236788e-04	2.940408623612538602e-03	1.873880813772753253e-03	1.336069856668373450e-03	1.563854088043860335e-03	1.996233278839293704e-03	1.159861503219033812e-03	3.743613561252320029e-03	2.553297281757407715e-03	1.249797435628981429e-03	1.393004035816573652e-03	8.024673813898616000e-04	6.875386917641355738e-04	3.691553070861054850e-04	9.886002965204701391e-04	2.420688497203427134e-03	2.422072553893132743e-04	1.750508721053330771e-03	1.969954008567450214e-05	2.042061667324416609e-03	1.758733545987347735e-03	1.447106065580906894e-03	1.041428025585419692e-03	1.526831565850380852e-03	1.709237297456753083e-04	2.791200786438313968e-03	1.107379313030933121e-03	7.056915077012989061e-04	2.615576048993599641e-03	2.579276769473959514e-03	1.113264087007290572e-03	3.689227033623225841e-04	1.637998831835883479e-03	4.263186769739524479e-04	1.485673053063793665e-03	1.488006096598629971e-03	2.374464944820344099e-03	2.841876908301869823e-04	7.118660709068253510e-04	3.678655259511997254e-03	1.573581340824864319e-03	1.202675998261490452e-03	3.759808910731317518e-03	7.430681898324472279e-04	5.683815068477113350e-04	1.600642595712275292e-03	1.431682362769840303e-03	1.694361473504125363e-03	4.486607592403688482e-04	3.442928843064886613e-04	1.542075601731303846e-04	8.560608479932664940e-04	2.006722864882924239e-03	2.170999190519845405e-03	1.107403823799287760e-03	2.034917869884578668e-03	1.215477984573322574e-03	1.588383273399798313e-03	1.787903808907510285e-04	1.907960653190892157e-04	1.842976055026860748e-03	7.184787000964300892e-04	1.157616984606773917e-03	3.367017053266712148e-03	1.908957611308181564e-04	1.021683286980283785e-04	1.444056329884519426e-03	3.282952969571870713e-03	1.879657527462637659e-03	2.038197140449308272e-03	3.691960195557707062e-04	1.970425397232502575e-03	1.866990277583036213e-03	9.182003273387671872e-04	5.763669918012888057e-04	2.633144138656002067e-03	1.561942487996624638e-03	3.553602837633135052e-03	1.076631242892079048e-03	1.356486923686813515e-03	2.325192718039910747e-03	3.096302584003420271e-03
