2.940000000000000000e+02	1.000000000000000000e+00	1.138575194046369254e-01	1.685426530471925977e-01	4.003672708197893171e-02	5.395730840054288602e-02	5.214390332312663495e-02	2.768858551196129794e-02	1.282584023444977295e-01	2.007382912900517596e-02	3.445466815795123622e-02	8.534253978606954477e-03
4.848448603278431506e+02	0.000000000000000000e+00	4.471742554884307330e-02	8.432494211557639563e-02	1.536959374144205442e-02	2.591304258334874502e-02	2.120518280522578486e-02	1.013364618266294342e-02	5.437605001087504608e-02	8.249518795741274044e-03	2.162524998027575210e-02	6.374846829608806116e-03
9.000000000000000000e+00	1.000000000000000000e+00	1.220155447804772281e-01	1.187201767805681762e-01	2.183346763820338821e-02	8.480586703605624832e-02	3.748012765129580398e-02	2.480244911937773758e-02	1.021977364495952750e-01	8.506394893037356325e-03	3.404303768243827077e-02	6.196761049920542809e-03
5.610000000000000000e+02	1.000000000000000000e+00	8.674646034835054031e-02	7.305083009210788791e-02	4.136529311739157305e-02	4.554740852218742975e-02	1.982340012618870329e-02	3.067428091384126476e-02	5.343017858027698797e-02	1.480917023579907815e-02	1.747291930995711895e-02	8.018211730411823820e-03
4.600000000000000000e+01	1.000000000000000000e+00	1.663293651756178604e-01	2.117871241590408293e-01	7.382293416584700951e-02	2.063525280560671304e-01	1.047265385410744432e-01	5.258492044664784398e-02	2.736247965281783379e-01	2.443856931908497745e-02	2.533075882843973531e-02	2.080187005643999859e-02
3.150000000000000000e+02	1.000000000000000000e+00	1.845979439719596937e-01	1.382557690091299196e-01	5.527457447105726257e-02	1.487962090228346357e-01	8.198069013214781542e-02	3.821874936579323923e-02	2.184141964344317455e-01	3.129811803654643232e-02	7.678022320386684862e-02	2.400569605740290879e-02
4.584334385251846129e+02	0.000000000000000000e+00	1.054613526164799031e-01	1.746242409796497363e-01	4.225615726706893893e-02	1.224597736574020712e-01	5.733379442305799878e-02	2.679914831489731836e-02	8.525548912901968757e-02	1.728151220857698789e-02	4.623838646434104416e-02	1.659887167650666434e-02
1.560000000000000000e+02	1.000000000000000000e+00	1.387405495126657062e-01	1.611668173406410332e-01	6.629783162694138920e-02	9.351727026931311304e-02	1.037580940887418701e-01	4.872296625806784437e-02	1.334283086092807324e-01	3.122477665435300850e-02	5.733700902854599324e-02	9.133689691192074453e-03
1.320000000000000000e+02	1.000000000000000000e+00	7.432160998237309635e-02	8.856316517116666343e-02	3.551195932048734072e-02	6.554340732324996643e-02	1.888982592554409173e-02	1.680123111416458037e-02	1.085538812245722545e-01	1.440970272703752386e-02	9.377286470381693967e-03	6.907582280378350530e-03
3.120000000000000000e+02	1.000000000000000000e+00	1.320858445574901452e-01	8.427678496262726304e-02	5.385694157441786589e-02	8.855222440139266793e-02	4.456435887903557880e-02	4.709410809881697801e-02	1.658026445543545890e-01	2.453474377608883678e-02	1.902633797905247531e-02	7.160214888024497501e-03
6.670000000000000000e+02	1.000000000000000000e+00	1.363252496817434212e-01	2.217568666533070998e-01	5.875904477487059463e-02	1.847863843922765148e-01	1.070514778076027684e-01	4.679138170730581803e-02	1.977349545939441899e-01	1.732810774082745031e-02	6.234392402940751310e-02	1.214551761184106196e-02
1.011380732685096575e+02	0.000000000000000000e+00	1.973311821412721857e-03	2.274386307888780646e-03	1.238298835616450256e-03	1.693327959481411319e-03	1.302083987819032404e-03	8.337835076992048842e-04	3.239258852260780679e-03	4.353507086018664038e-04	5.740482321875280645e-04	1.998980318878378862e-04
4.860000000000000000e+02	1.000000000000000000e+00	1.657364694238108449e-01	1.798805730872198305e-01	8.384255262179884927e-02	1.543899821894818281e-01	5.331794241477215424e-02	4.610586359456931432e-02	1.190784981430898642e-01	2.761683699016100751e-02	5.342563115735374929e-02	1.835208061097008680e-02
8.540000000000000000e+02	1.000000000000000000e+00	1.562462581713656151e-01	1.419997964949771818e-01	4.663647413304623096e-02	1.109555403216624797e-01	3.516644002073315844e-02	4.200984092916597995e-02	1.477699527444973904e-01	1.386910786259919898e-02	2.059185022521792252e-02	1.380304298038425789e-02
1.980000000000000000e+02	1.000000000000000000e+00	1.288238514189531947e-01	1.334919987410654318e-01	4.300920439994189437e-02	4.709170550622340107e-02	4.606308485797908775e-02	1.727565140858361437e-02	1.340573637673836971e-01	1.128976851520911012e-02	2.029803089790348930e-02	7.941154082779901605e-03
9.602757528037934662e+02	0.000000000000000000e+00	3.585809519702551091e-03	1.752374859878521370e-03	1.047908900105213193e-03	1.600949895747378129e-03	9.056704337743635633e-04	1.168632763217999828e-03	1.974935930516521186e-03	3.903036617840235705e-04	7.565566427173268677e-04	3.302978147207914945e-04
9.490000000000000000e+02	1.000000000000000000e+00	2.463368067602709210e-01	1.385790058384772094e-01	8.190273306746095883e-02	1.604647607004655863e-01	4.884972736778935704e-02	5.806515881379734068e-02	2.151735264626355726e-01	2.972596043402817023e-02	5.009000680741374639e-02	7.260789632866478972e-03
8.140000000000000000e+02	1.000000000000000000e+00	4.339106311077266936e-02	3.573289440317481414e-02	2.765113371652697799e-02	2.382865728942593769e-02	1.739497080993829270e-02	1.478191308169451469e-02	6.163822100265180237e-02	5.411999591896940118e-03	1.319624059559304161e-02	4.133982811596423335e-03
2.772178714606190510e+02	0.000000000000000000e+00	1.572574713011995343e-03	1.484380810562578633e-03	7.444265110508538341e-04	1.915540232563012982e-03	9.486296038742460593e-04	4.746244221993338040e-04	2.266379673433762103e-03	4.606610191215720147e-04	8.820129982203584211e-04	2.086865529345090253e-04
3.870000000000000000e+02	1.000000000000000000e+00	2.686387172715632987e-01	2.033011441383404949e-01	9.161782049926087135e-02	2.157063783943073965e-01	1.072864428962223143e-01	3.337713486050414291e-02	3.133751453698117029e-01	3.304447310921078407e-02	5.829439306455976716e-02	1.008011137665424523e-02
6.700000000000000000e+01	1.000000000000000000e+00	4.402898766276164277e-02	2.534239522497306815e-02	2.606530347050383181e-02	1.917658935115672605e-02	3.147838894330467346e-02	8.534453639817491527e-03	6.549656844747354933e-02	4.838753999425242543e-03	1.145938825942003671e-02	3.913257470797052232e-03
9.115061644316226648e+02	0.000000000000000000e+00	1.134350704579923905e-05	4.801890371191359608e-06	1.930905447980767139e-06	8.315343954429346411e-06	4.821387231528596063e-06	2.423360469527405511e-06	7.809374866605156996e-06	1.407549926578919197e-06	2.782478177881894252e-06	8.985038140994294095e-07
1.270000000000000000e+02	1.000000000000000000e+00	1.381803221269080062e-01	2.365385136945822864e-01	1.031437688347774939e-01	2.297185931187102903e-01	7.616373325315121956e-02	3.604230438226736777e-02	1.521316686909544025e-01	1.682165361977942461e-02	2.967834311684871412e-02	1.605728400610127726e-02
8.210000000000000000e+02	1.000000000000000000e+00	1.765500619288309370e-01	1.394366987998430507e-01	6.394007259893076667e-02	1.025576750976520402e-01	5.995477300785134744e-02	2.614209480672438288e-02	1.991827013711156280e-01	2.021844788059296363e-02	4.424087687091862037e-02	9.443624059796183051e-03
4.190000000000000000e+02	1.000000000000000000e+00	6.455863685196869262e-02	1.088144365994878904e-01	2.662853759673466936e-02	6.319669359355237215e-02	6.105440647232256157e-02	4.003630722401067821e-02	5.613216215338400622e-02	1.736042318675252646e-02	2.844484610084810697e-02	9.579496704451196873e-03
2.740000000000000000e+02	1.000000000000000000e+00	5.907655128366150199e-02	1.280740473815281388e-01	1.807710844231234446e-02	5.999743840668233380e-02	5.633740471273872286e-02	2.379547627463531739e-02	1.470569736278190265e-01	1.711562147822072444e-02	2.506386877953061670e-02	8.652707566248947837e-03
7.500000000000000000e+02	1.000000000000000000e+00	7.000209190712688989e-02	1.538459463294311602e-01	2.403363918004643857e-02	7.862765464660741166e-02	5.476001587776015839e-02	3.269934700913786768e-02	5.741666376944812994e-02	1.029048815930197480e-02	1.470121596914745858e-02	1.259095304133631653e-02
2.040000000000000000e+02	1.000000000000000000e+00	2.875198189709970986e-01	4.133117120017678614e-01	1.166159741964345326e-01	1.694548476685498739e-01	1.278452213910693247e-01	4.451359497429351747e-02	3.223076462610774406e-01	2.815705203815017238e-02	4.555187244000542812e-02	2.781134478635163138e-02
5.913430345520797573e+02	0.000000000000000000e+00	7.533640664286911533e-06	8.471630099458629740e-06	4.561489428163828508e-06	6.887397338742117531e-06	2.876519435373497266e-06	1.784559977302548531e-06	9.887684958953460169e-06	1.369222966907925339e-06	3.308683841603858168e-06	7.774502662983666961e-07
6.800000000000000000e+01	1.000000000000000000e+00	2.411029935218060027e-01	2.259143003401651861e-01	1.028536932974234985e-01	9.203709233032465742e-02	6.844590494879781994e-02	8.631762281591993935e-02	2.334083772497049236e-01	2.176684575122260837e-02	5.468201414861612736e-02	1.868133223531458220e-02
3.290000000000000000e+02	1.000000000000000000e+00	2.395638296498487363e-01	1.077055269567412654e-01	3.730398764860439614e-02	1.008438064795606492e-01	8.269216045417365768e-02	3.299204378004989835e-02	1.476986350944602122e-01	2.418746718072137952e-02	5.227432953637326657e-02	1.038929925624125332e-02
8.532330333347839542e+02	0.000000000000000000e+00	1.243929683466978931e-03	9.411172290428497858e-04	5.666345135582720764e-04	6.376433548713274398e-04	8.525454308206449096e-04	3.595031504084852578e-04	8.224555963461183594e-04	2.574459757218951249e-04	2.894316330929374366e-04	1.122965958920471151e-04
5.743449225381856422e+02	0.000000000000000000e+00	1.141072066359388876e-01	9.774087423559074672e-02	1.779431641046533979e-02	7.534630283769938597e-02	3.303519365656105988e-02	1.211245990783584893e-02	5.620292108782752594e-02	8.246328307201809815e-03	2.745653780178082884e-02	7.922453103391223841e-03
8.141606713326319777e+02	0.000000000000000000e+00	5.208199034821781037e-02	5.482600685844964822e-02	1.089369135342658709e-02	4.991578894147008505e-02	3.294688005884298387e-02	1.862899889815006205e-02	6.750812148504659049e-02	5.498447592537233745e-03	1.833905055561843578e-02	5.164892054824449588e-03
7.786307719334762396e+02	0.000000000000000000e+00	3.331185122102253704e-02	1.518949813919268955e-02	1.202019118895803970e-02	1.585212747030223870e-02	1.863850766052758956e-02	4.849822377825638992e-03	3.166304768215821852e-02	3.007454256839871536e-03	6.823528448376284597e-03	1.686311794347975217e-03
2.514442323536625423e+01	0.000000000000000000e+00	6.879701613142483849e-06	6.170982326941186933e-06	4.874471541645012708e-06	7.813559391086867255e-06	3.436319226793095266e-06	3.546951584863295777e-06	8.212829026252662731e-06	7.404584520335291612e-07	1.803044706898450920e-06	7.290943395574442833e-07
9.216696928452246311e+02	0.000000000000000000e+00	8.700171586823068903e-02	1.253471701590092025e-01	1.995826591578271289e-02	4.673479243981662479e-02	2.393888319594680153e-02	1.629926656773816179e-02	7.187096251683793013e-02	1.590782419315724464e-02	3.191466638965714114e-02	6.328303080283759208e-03
6.100000000000000000e+01	1.000000000000000000e+00	7.767094539439979572e-02	8.760347785928823683e-02	2.917433248036246235e-02	6.843919423653767320e-02	3.756584133189029562e-02	1.166265245561811000e-02	1.203983541688151554e-01	8.960399190329228908e-03	2.183636177733143738e-02	5.708020290355878511e-03
4.000000000000000000e+01	1.000000000000000000e+00	1.682063757898012990e-01	1.452876301280469629e-01	8.550918409933286335e-02	2.279953410696257121e-01	1.212776904275496559e-01	6.277260580467251827e-02	3.032203687368661971e-01	3.278551081092045266e-02	3.824933986728363405e-02	1.099508290720131731e-02
5.482777161619582103e+02	0.000000000000000000e+00	9.945214658917989430e-06	1.192313976208518638e-05	4.626913997514398415e-06	4.821581473330156240e-06	2.473374780549097896e-06	2.277910653475843873e-06	1.046418584669144000e-05	6.607154059364782078e-07	3.055178877245888921e-06	8.151570997296332940e-07
6.970000000000000000e+02	1.000000000000000000e+00	5.576166794098424279e-02	2.791015987397920187e-02	2.535288596644835052e-02	3.948096672499556981e-02	1.832385611593457392e-02	1.118928017506868461e-02	4.717098729116478428e-02	9.008267825407803228e-03	8.029530745893520560e-03	5.268053816001936132e-03
8.280000000000000000e+02	1.000000000000000000e+00	1.269596135605093046e-01	1.229179368961634405e-01	8.944577104438330983e-02	2.434555543847922721e-01	6.245041306403920078e-02	5.080404984274644598e-02	2.000202806948084278e-01	2.385737989398635517e-02	7.660065289967969704e-02	1.305065870740549673e-02
1.000000000000000000e+02	1.000000000000000000e+00	9.103785534317448969e-02	1.652232594915166164e-01	5.159706548305651591e-02	1.391117271713291359e-01	3.596086276230450740e-02	5.133830642101998298e-02	1.358506978288089584e-01	2.251156635436808370e-02	3.509113674685704343e-02	7.086462743194653358e-03
3.515939046815129814e+02	0.000000000000000000e+00	1.372430685681015096e-02	1.308203967266624405e-02	1.872976554414694430e-03	1.060182897110144296e-02	5.763861674705925142e-03	1.552541678432042263e-03	1.250835685484084393e-02	7.720317119624017484e-04	1.331365680297045412e-03	5.512071303224235982e-04
8.068974999023160990e+02	0.000000000000000000e+00	7.162086679061865913e-02	6.979325669264196952e-02	1.501434924243572749e-02	3.898525149151570862e-02	2.284598794824206983e-02	1.029877122880052710e-02	5.561481635526068640e-02	6.455043740707191481e-03	1.181604765163076810e-02	2.337754712412632840e-03
6.200000000000000000e+02	1.000000000000000000e+00	1.593960353224392612e-01	1.971831339954385753e-01	5.052826702572926071e-02	1.763090128054263517e-01	1.082770619385280964e-01	7.230987592524577845e-02	1.706842403206215164e-01	1.726654519769202367e-02	4.166838742003622226e-02	1.544658541746734941e-02
5.720000000000000000e+02	1.000000000000000000e+00	2.485970871628430390e-01	3.606555631655791738e-01	7.936073684769548442e-02	1.819528586573748163e-01	1.421176228553915066e-01	4.167069003197825666e-02	3.365646904624086111e-01	4.065737726376237454e-02	6.674809941895715193e-02	2.261497649395339399e-02
8.870000000000000000e+02	1.000000000000000000e+00	7.744002617276066203e-02	8.766168356396519812e-02	1.954992341247133864e-02	7.619944629557064142e-02	3.719428019797502150e-02	2.296226334041625780e-02	7.923282059880192019e-02	8.751853147488164453e-03	1.076766717439585699e-02	8.092405102298080161e-03
1.341835427875170872e+01	0.000000000000000000e+00	9.550969968783668129e-06	8.339326539597041081e-06	4.973543244596624240e-06	3.827018547787613159e-06	4.788507214093980100e-06	3.261592556454835443e-06	6.560741810877964445e-06	9.352373899834802741e-07	3.066188063250442626e-06	5.556879995427901631e-07
7.730000000000000000e+02	1.000000000000000000e+00	1.032823478778985005e-01	6.478791117845181247e-02	4.154507278332655179e-02	7.417218095180642956e-02	2.740802166028437348e-02	2.743311517173877001e-02	7.639817646019445019e-02	1.037812309258060589e-02	4.438777923187314789e-02	1.296600234436475277e-02
1.600000000000000000e+02	1.000000000000000000e+00	2.201641047087433134e-01	2.063775542093365112e-01	5.441630386186351032e-02	1.507253812014492933e-01	8.915411774794959610e-02	6.810800475222222872e-02	1.918824112409537319e-01	2.646632477003710987e-02	6.342493468758858555e-02	1.006954609208523393e-02
9.801310830943567680e+02	0.000000000000000000e+00	3.585227323131291027e-02	2.257733092883103948e-02	9.611143574537911113e-03	2.669665243225852538e-02	2.218581000678435111e-02	1.227222699478790029e-02	4.722057643353509693e-02	3.071353621904039308e-03	9.233772791493058060e-03	1.924567804665477770e-03
1.920000000000000000e+02	1.000000000000000000e+00	3.164253549180568448e-01	2.691087898807892342e-01	9.415233765540428901e-02	1.124698134345313016e-01	1.234205688781760818e-01	3.847817962716259393e-02	2.966375139639831349e-01	5.012722881854967533e-02	4.113948664487922235e-02	1.480229595796221306e-02
5.900000000000000000e+01	1.000000000000000000e+00	1.531200237690523991e-01	2.560305514125311710e-01	6.337729847984785447e-02	1.468989635158007845e-01	7.022398067107168962e-02	5.997283431801880144e-02	2.399240875467338052e-01	3.275732971314697373e-02	5.117411254757062156e-02	9.748205722496695522e-03
1.030000000000000000e+02	1.000000000000000000e+00	1.160146310343297404e-01	9.674803313535131066e-02	1.857286066179907741e-02	6.226702187084465212e-02	5.475981630191849303e-02	2.175466523533323496e-02	9.927719418122284145e-02	6.509971332118621480e-03	1.303611203413359253e-02	8.395575703533981679e-03
2.680000000000000000e+02	1.000000000000000000e+00	1.593333893840007953e-01	1.157360384128751224e-01	9.110362671999734652e-02	8.749655074444001590e-02	1.065234749539530901e-01	6.641501813090271156e-02	1.074327226446982059e-01	3.098009054118328748e-02	4.938968544649600945e-02	2.108148434597149554e-02
5.084538343277119452e+02	0.000000000000000000e+00	1.135571492370726785e-05	8.369267560301133470e-06	2.122239202124372277e-06	9.250118896682724332e-06	5.150393972547707180e-06	3.226236185533371983e-06	1.273018903081951615e-05	9.455288389433036321e-07	2.871278000394312647e-06	7.131711737347483999e-07
7.460000000000000000e+02	1.000000000000000000e+00	2.041925634910349008e-01	2.822124970331942317e-01	7.852150664241076827e-02	2.248039441237669744e-01	1.012046358453867895e-01	6.759688142604099170e-02	2.244269840944892180e-01	2.726946890954254354e-02	2.793989441895880499e-02	2.212530811056421728e-02
5.320000000000000000e+02	1.000000000000000000e+00	1.063646890205030698e-01	1.577600071577974772e-01	6.936454290091952080e-02	7.914949741453554399e-02	4.518383824654270686e-02	7.820872400306397298e-02	2.884368440477355633e-01	1.618004444207259140e-02	3.551592912662021595e-02	1.388021458441977656e-02
5.420145532666786892e+01	0.000000000000000000e+00	1.319423847248872068e-05	8.184661545025670513e-06	2.613044981334939506e-06	4.464831241563537101e-06	2.068341276876217018e-06	1.646053384048039149e-06	1.088259357205103350e-05	6.881325400466018576e-07	2.920300303762986690e-06	8.213198355712807713e-07
8.830000000000000000e+02	1.000000000000000000e+00	6.819153410134264071e-02	3.185425098044634973e-02	2.851254677649363994e-02	4.041566935486928108e-02	3.255189521709535294e-02	1.493319348133842310e-02	5.963149540335938720e-02	6.227927537650709833e-03	1.146540346034028574e-02	4.000687227235415547e-03
1.510000000000000000e+02	1.000000000000000000e+00	2.670651429277657307e-01	2.875142367321993353e-01	7.464136400175019892e-02	1.570474260104136044e-01	1.147967757023279772e-01	7.383402612527664721e-02	1.460021501681167955e-01	2.406701008008237802e-02	4.093362917253725447e-02	1.238124446993433755e-02
8.685771482758894990e+02	0.000000000000000000e+00	5.745713230070611023e-06	1.191355861245616023e-05	2.334009033721779286e-06	7.999491155923822857e-06	3.869984645669040300e-06	1.679895214472379056e-06	1.015478973056973508e-05	1.591105720425682652e-06	2.957837025826174578e-06	7.155566849169104902e-07
4.918098163517565808e+02	0.000000000000000000e+00	7.364268584305048992e-02	1.740892839918633805e-01	5.462381313255280924e-02	6.527267292089536377e-02	6.896994886426878468e-02	3.545997643591505127e-02	6.567637693670061450e-02	1.528358969380742144e-02	2.099797471188416531e-02	6.184093142485651631e-03
1.800000000000000000e+01	1.000000000000000000e+00	2.228001745970541458e-01	9.626452980115626779e-02	5.980673758010850161e-02	1.024801097631509450e-01	5.407198691371212229e-02	3.623152100382037721e-02	1.328245256208312464e-01	1.790676710881218547e-02	4.421277654025233123e-02	7.933300081687610569e-03
4.530000000000000000e+02	1.000000000000000000e+00	1.348880781503567772e-01	1.261999107687555022e-01	4.766676674803444619e-02	4.628671350108313348e-02	6.255820518200311264e-02	2.920380003514129463e-02	1.309606755466940775e-01	1.630313495225247516e-02	2.625183239050135967e-02	1.315573420322211154e-02
5.406126134706925086e+02	0.000000000000000000e+00	8.062769327331602287e-02	1.007694307119735427e-01	4.918315297770870648e-02	6.539886090926051720e-02	6.966074015221684901e-02	3.195986888586109520e-02	1.547140111476614233e-01	1.816719765600376818e-02	2.160549613409384548e-02	1.181546463932497265e-02
4.740000000000000000e+02	1.000000000000000000e+00	5.137681413969671373e-01	2.569381949055548064e-01	1.058285406063730061e-01	2.176072414415337886e-01	1.071483910391145822e-01	1.015435191763870704e-01	5.293376952937154378e-01	6.404615005040950604e-02	7.749820610373980845e-02	2.968887089073025606e-02
6.148504599305148304e+02	0.000000000000000000e+00	1.243177652216021778e-01	1.367810194477724062e-01	5.011148916743892595e-02	1.226655068279919325e-01	7.032876404576976492e-02	4.573259753551693618e-02	1.004425736544449360e-01	1.918744792172808258e-02	4.397098555554787569e-02	9.799619686897999282e-03
8.970000000000000000e+02	1.000000000000000000e+00	2.453326280828120598e-02	4.072075777736119950e-02	1.679647556075289719e-02	3.158626947621391567e-02	9.457390598905176735e-03	5.939278938803426583e-03	2.137294497372455027e-02	3.338895085954199198e-03	4.465727144591990355e-03	2.678324203374361778e-03
4.550000000000000000e+02	1.000000000000000000e+00	1.392052954708629664e-01	1.050296290315046732e-01	4.486734986218528926e-02	8.985743829725513498e-02	1.002680349562090623e-01	3.352362168698509726e-02	1.470905608250330232e-01	1.844405328422898602e-02	4.159816277538085777e-02	1.158760092411769034e-02
1.630000000000000000e+02	1.000000000000000000e+00	1.968374201644049193e-01	1.474974618536777082e-01	5.585527968779711167e-02	2.031813253714690182e-01	1.322528329983025108e-01	4.085162044261493597e-02	2.624722797914459393e-01	2.387851586423537370e-02	7.097023949922759423e-02	2.827925665888065751e-02
4.085741870797477873e+02	0.000000000000000000e+00	6.828476871395597834e-06	5.535244055197048025e-06	3.843596492652648534e-06	8.909480215887050075e-06	4.362450446025350188e-06	1.415171082908791966e-06	7.638275111900671543e-06	1.394012312558201802e-06	1.784352687645877888e-06	4.019293012504174611e-07
8.800645320118526342e+02	0.000000000000000000e+00	1.066309702276303645e-01	1.494560236304507406e-01	5.824534563310115876e-02	1.330774949609538349e-01	4.036177634875550563e-02	4.792538604355141979e-02	8.669830404036640847e-02	1.068736517349222828e-02	1.699869847350415908e-02	1.275773063432234650e-02
1.855663805343624801e+02	0.000000000000000000e+00	1.218416846002474236e-05	1.358600831833328113e-05	1.997106985297921117e-06	8.244449218005591926e-06	2.220067690691059915e-06	3.074593187814519718e-06	1.143701184406330821e-05	1.431301902857315798e-06	1.964968773393646222e-06	7.802563025861000597e-07
3.407201705852708074e+02	0.000000000000000000e+00	1.732514095682615995e-01	1.860921914643394737e-01	1.104890554559696536e-01	1.914175257073593150e-01	1.156661396303218514e-01	5.057708322320661476e-02	1.351004250785211580e-01	3.595376931736400661e-02	5.633564077591192432e-02	1.724491431333312341e-02
4.910000000000000000e+02	1.000000000000000000e+00	1.329903666370563231e-01	1.200323532595734821e-01	4.856877992867990324e-02	1.523455788348966611e-01	5.373526488944471019e-02	7.357419264953785065e-02	2.267815005934729622e-01	2.130813412087595449e-02	5.664704062865959233e-02	2.061186407691448577e-02
2.290000000000000000e+02	1.000000000000000000e+00	3.292006909315328689e-01	1.854867664313606113e-01	1.457872127951444496e-01	3.037995556804997110e-01	1.007968899332756518e-01	6.251038719043806868e-02	4.005043720473647206e-01	4.165335491615323321e-02	7.688421317382602982e-02	3.021813476630860057e-02
2.460000000000000000e+02	1.000000000000000000e+00	2.833920324591263640e-01	4.392146370151975843e-01	1.726043913815432373e-01	2.296639348012619875e-01	1.523976142120353483e-01	1.139448163487877669e-01	3.048674770021294611e-01	5.861657918422601837e-02	1.124022801420628548e-01	2.102301741715395522e-02
5.900000000000000000e+02	1.000000000000000000e+00	4.894513888042918703e-02	8.063662180480085651e-02	1.499877396371491339e-02	2.915870746674698380e-02	3.891250314953452472e-02	1.340139920217814709e-02	1.049960865799266507e-01	8.744647496450073249e-03	2.193810787430682668e-02	5.441889422980612442e-03
4.830000000000000000e+02	1.000000000000000000e+00	2.908453980218715929e-01	2.224912709757384532e-01	8.673022986277678648e-02	2.343027144334992873e-01	7.383725053890237422e-02	6.121817027425263680e-02	2.220592509188697716e-01	3.624651897050542443e-02	6.714524443670132070e-02	9.798753001747461874e-03
6.218723969623547418e+02	0.000000000000000000e+00	4.805839739265264519e-06	7.897397142757504938e-06	2.363054063794225732e-06	5.673010701397473919e-06	5.151993636252358398e-06	2.545904188281571538e-06	1.025131570394890169e-05	1.201911955774361059e-06	1.203696265103814809e-06	8.147661474531889200e-07
4.420000000000000000e+02	1.000000000000000000e+00	1.101372312134928505e-01	8.449771234991357294e-02	2.444780531310791413e-02	3.452515335587866968e-02	4.214257436262845019e-02	3.110589627859302111e-02	4.778364743600180958e-02	1.231208779216902069e-02	2.765903878334577404e-02	9.331791966039428010e-03
5.385898472088092603e+02	0.000000000000000000e+00	6.665074199052453406e-06	7.808371936126663098e-06	4.063683695498590260e-06	4.446236116297335697e-06	6.019333523466458360e-06	2.990026145048690034e-06	1.016806259821743691e-05	8.078740136901565088e-07	1.277253028702853862e-06	3.871349962277629416e-07
1.730000000000000000e+02	1.000000000000000000e+00	9.406131691953135976e-02	8.073602676277241708e-02	2.364343646434558313e-02	8.803926263668984675e-02	6.531546195455942283e-02	3.574048097733293489e-02	1.342751649393981728e-01	1.678169933482029363e-02	1.931557339030384041e-02	6.027747053882486980e-03
5.390000000000000000e+02	1.000000000000000000e+00	1.371013508271499703e-01	9.092228147378167424e-02	3.686181233027395476e-02	4.035827363225382575e-02	4.161994698316714286e-02	3.814674448266112960e-02	6.056927464961164853e-02	1.454978377718046945e-02	2.967940749786227711e-02	4.442730939137712678e-03
5.194888479663826502e+02	0.000000000000000000e+00	6.536170506710490963e-06	1.169892835449118346e-05	3.374868114943396317e-06	5.706966058811163712e-06	4.886050809070223555e-06	3.311623618340066045e-06	1.043663085984939911e-05	6.916244820696419384e-07	2.968068670210320048e-06	1.001059032932440630e-06
5.000000000000000000e+01	1.000000000000000000e+00	9.371678956512205505e-02	1.745030417300180436e-01	3.083906576271049430e-02	6.650391981272535391e-02	4.228294791793478502e-02	5.066546905561959691e-02	1.895109679763875843e-01	2.183609060507656768e-02	4.812398536562258189e-02	1.305586274430728215e-02
5.570000000000000000e+02	1.000000000000000000e+00	1.349056870929108143e-01	1.667487188915630913e-01	6.048151914865120687e-02	5.907219348252212149e-02	6.782869750900104300e-02	5.272249832424399235e-02	2.402091993730820496e-01	1.819313122691446072e-02	5.172323633213302130e-02	6.439122157939782161e-03
9.300000000000000000e+01	1.000000000000000000e+00	1.329274004665774167e-01	1.307812905289519045e-01	5.049092733021313256e-02	1.180640117121524446e-01	3.199482851781833975e-02	4.509981637130162924e-02	1.293175909504119536e-01	1.163247255325951593e-02	1.865009071855914038e-02	9.850214174787949237e-03
1.990000000000000000e+02	1.000000000000000000e+00	1.111463955591078245e-01	2.162652689056104305e-01	7.106389452146805175e-02	1.610604216602119221e-01	5.805737366987286791e-02	3.181159689749862851e-02	9.357051700230548108e-02	2.700507356082900573e-02	6.296302841691105157e-02	1.722573726207279193e-02
6.100000000000000000e+01	1.000000000000000000e+00	1.605406349388900367e-01	2.443955042069167194e-01	7.437247732983737203e-02	9.377769565117959061e-02	5.974270810222908484e-02	4.927668489277904629e-02	2.231470851440049141e-01	3.975240360612500301e-02	4.931238661051599859e-02	1.517909325074861919e-02
8.180000000000000000e+02	1.000000000000000000e+00	2.172433746889121942e-01	1.736218202270674305e-01	5.308452539649217289e-02	1.033732264585760091e-01	4.651299758698956149e-02	2.552165885752609095e-02	1.930444478724605561e-01	1.755549150419214929e-02	3.774800117125674120e-02	8.474927720324234443e-03
5.208438025336971577e+02	0.000000000000000000e+00	7.405289737494630264e-02	1.455383415535521641e-01	5.179119798199656455e-02	1.030002886463300821e-01	7.249065289391373734e-02	2.373827517565445938e-02	1.571354745127474528e-01	1.557279960501158252e-02	2.353828132152133157e-02	9.482079170637598697e-03
9.600000000000000000e+02	1.000000000000000000e+00	9.337096491120530639e-02	9.326037812215569323e-02	3.867784179379422926e-02	3.296111731565898317e-02	4.649414216585824600e-02	1.024130395841277297e-02	1.113754805596348096e-01	7.433358941026346409e-03	1.655994383253900359e-02	6.480223753390139570e-03
4.489045701289371664e+02	0.000000000000000000e+00	4.039869455294663181e-02	9.578127442736490693e-02	1.991079522322521458e-02	7.095136889687336801e-02	4.454247293792869267e-02	2.448217175293909004e-02	5.499999485508275110e-02	1.324755368398107189e-02	2.644784385605807725e-02	5.651211239927065796e-03
5.970000000000000000e+02	1.000000000000000000e+00	1.729148840801811859e-01	4.192710666459665836e-01	1.587453775114723853e-01	1.284822353010771079e-01	8.429928812789004577e-02	8.462414029143339178e-02	3.762430172427493336e-01	2.037995147684604560e-02	8.022516428718366732e-02	3.108248120063177716e-02
