0	6.197729340231621434e-03	2.574260694740703251e-02	4.003044321503804355e-03	3.039021260539688865e-02	3.210112815405490733e-02	4.239288783014331929e-02	4.020530096911823642e-03	4.103367928783129004e-02	2.916279974705990319e-02	4.751675972878768341e-03	4.830716457467450903e-02	5.409936315646250195e-03	3.539283535038659223e-02	3.202245069896211827e-02	2.852563419328335223e-02	7.379754182186581447e-03	1.289159746384992145e-02	2.111653198078984432e-03	5.094595381219911914e-03	3.386298436649197528e-03	2.865197676929665330e-02	6.244826674766983804e-03	3.648093274897554195e-02	3.256945828828589767e-02	3.713752364729580374e-04	3.746038015070529692e-02	2.059111316055954252e-02	1.838338394272376330e-02	2.271617456070737159e-02	2.246993243060844969e-02	3.482133023291139606e-02	3.062029652908657834e-02	6.509401377411445574e-03	4.320035164773050954e-03	1.584102431072363301e-02	2.621402240126290487e-02	3.141718427788015022e-02	1.839596549663293640e-02	5.570555353641588880e-02	9.061941660172960142e-03	1.768817982558212529e-02	3.208243205857714067e-03	3.834522081461019805e-02	1.886169345203124806e-03	1.585400697427120920e-02	5.787686085710506620e-03	2.643340073527634948e-02	3.630101763286333605e-03	1.881344482762391246e-02	5.848603041628611110e-04	2.205270681054626817e-03	3.495105430846860706e-02	1.593337917264903841e-02	3.221374043433571782e-02	2.177183659274374919e-02	9.095901606835890552e-03	2.989497782845917939e-02	1.395754035231591868e-02	2.075965468160040697e-02	2.228838230079281321e-02	1.902682690703175541e-02	3.830310687693112143e-02	1.568945625549277717e-02	3.396345727690541078e-02	9.078272962677037122e-03	3.611200594884023812e-02	2.247389033134759156e-02	2.212062742948888230e-02	4.179621780569480610e-02	3.090733228356759912e-02	1.452764655115972893e-02	2.948385197937936769e-02	3.501242407534946224e-03	4.032123094321544976e-02	5.260308519273708232e-03	4.856672846248889786e-02	1.285144008994162923e-02	1.083332673480941373e-02	2.806705554387396717e-02	2.980921612125367326e-02	3.498498062845737527e-02	3.321884864056441622e-02	2.380429385327834796e-02	2.941049094842862824e-02	1.874158495764448665e-02	2.426129025071237580e-02	1.244673318581576010e-02	2.152094377727865188e-02	1.308326974011011883e-02	1.039462050436251901e-02	1.983508609377389320e-02	2.100068561857794391e-02	2.159872551125824672e-02	3.684652838782437323e-02	8.039633997855601122e-03	7.350328641830712433e-03	6.383681803917675042e-03	3.327765671524542807e-02	2.825203251746677413e-02	3.541093365428747697e-02
0	1.166970865610831974e-06	3.511619634879798554e-06	1.612974512298775552e-06	3.776605081662242635e-06	7.005223203950626628e-06	5.019316314019500444e-06	2.400301582891428209e-06	5.875467999384334817e-06	6.948031001201888104e-06	1.959346421263223713e-06	1.156184185936132256e-05	1.326800677489567219e-06	9.447530370064138625e-06	4.971771532596335814e-06	3.501669695838727518e-06	2.006076207012627494e-06	2.565802373985966354e-06	4.712393243065318659e-07	1.602825273163325123e-06	1.257372043517231923e-06	4.666192578946839128e-06	2.035869603985781412e-06	7.082577351891705745e-06	1.065138542184482362e-05	9.090256149530415617e-08	6.251656600298679818e-06	4.324641107832106742e-06	4.694076856504763437e-06	3.638552190328293649e-06	1.303206471566568079e-05	3.691871753805514030e-06	4.924035842043674703e-06	1.494693648885524133e-06	1.554646612044396815e-06	2.416994210935414765e-06	6.448385120804306256e-06	5.133336970119688833e-06	2.865453663503079627e-06	7.625756532420759573e-06	3.363518983245749247e-06	4.798402090358082587e-06	4.261279619275438855e-07	1.089017519979735178e-05	2.132370595253862091e-07	2.229420769177845630e-06	1.246221595911822617e-06	3.938709214371252685e-06	8.426831743719922521e-07	6.829080620880777868e-06	2.191968354133964261e-07	3.324922088699792258e-07	1.081360704737790539e-05	3.251339479679131388e-06	9.314608968829062363e-06	5.309383426069513619e-06	2.264258486011696719e-06	5.611750021765910131e-06	1.401881687947747741e-06	9.248684914009968071e-06	5.448880003943847996e-06	7.890067537821849323e-06	7.415706735506891168e-06	3.966622050615600257e-06	1.018093666950301829e-05	2.091205853832282651e-06	8.388691052067945577e-06	5.469462664603971745e-06	8.441213140058409256e-06	6.634852956872993468e-06	9.560512143077851528e-06	2.068324674811713045e-06	5.978083624644092624e-06	6.159697313030939117e-07	5.496605490746365869e-06	1.000987508202644617e-06	1.047362818608852971e-05	3.010830271548051333e-06	3.151571824796299799e-06	4.921663103831677424e-06	8.288417618435797057e-06	6.455045978156100287e-06	8.014093762438536154e-06	6.370843435652302789e-06	7.997625532755796659e-06	4.878558126232098154e-06	2.815476897764204060e-06	2.381807881482100562e-06	4.184350608275937598e-06	2.757591984148285196e-06	2.034170609381399397e-06	7.799773954751239045e-06	8.586486785063191727e-06	5.062956986379813901e-06	4.168675461044390696e-06	2.351544835572548071e-06	1.300808987941375256e-06	1.817158788261041947e-06	7.581355838368070600e-06	1.039619436681348005e-05	6.271683135812049578e-06
0	2.704247320762380967e-03	1.021500649895959976e-02	1.380138016181195210e-03	7.574058793452116342e-03	7.731372500971347983e-03	9.665206017234546226e-03	2.193171825795238450e-03	1.169557462882016806e-02	6.174987577514559449e-03	2.667665412925331568e-03	1.372127165607128600e-02	4.720353763069139175e-03	7.177827156007014937e-03	1.997242090734798262e-02	1.336732538964712988e-02	4.739605309509696551e-03	4.118504433571262488e-03	3.553341419353324209e-04	1.790788447676015154e-03	3.834244026133557665e-03	8.085602606869522410e-03	4.440617754668666969e-03	1.129273827140048203e-02	2.494113650718627825e-02	3.132426829021162378e-04	1.581906532402799215e-02	1.546071695512720411e-02	8.659680436068576542e-03	9.404372469560898229e-03	1.139778886289986339e-02	6.792102470974093441e-03	1.048275698464150134e-02	4.954888768427707924e-03	4.449722896793302518e-03	6.253212014871228561e-03	5.499539255925090485e-03	1.864041724293756877e-02	8.818189646872918661e-03	9.916113609104031806e-03	1.072910989894575867e-02	3.241899999692013108e-03	7.651099071098441985e-04	7.805194030705850730e-03	5.677549238161747752e-04	4.346808052986985207e-03	1.361590103372657635e-03	1.230390011142722118e-02	3.279066750787628434e-03	1.500346545770247370e-02	4.417664348992124119e-04	1.027385975630096477e-03	2.295750705546575551e-02	1.308198143170062264e-02	1.680374368544484270e-02	2.124838481953660041e-02	4.027000164246515024e-03	1.702724528773569626e-02	4.264983164298566040e-03	1.089936760883684214e-02	1.227492815171378308e-02	1.242923504860412275e-02	1.210472898219911754e-02	6.484231401699964981e-03	2.431278284586296801e-02	4.739375011667212867e-03	1.013654509472857942e-02	1.314494312418851285e-02	2.226445009337983671e-02	9.187927883173579655e-03	8.450396708824442493e-03	7.378394587352257034e-03	1.335089223110174673e-02	1.660738332787584743e-03	2.036742698128254925e-02	1.063147026108184155e-03	2.020104887950677219e-02	9.766945542654817750e-03	6.379497529916417636e-03	1.173023996844244250e-02	1.035565674349419804e-02	1.019826495116680012e-02	1.648962995948002885e-02	1.173927650545624271e-02	1.854909894133368112e-02	8.657073226896613849e-03	1.373515607598555302e-02	9.635366696474956943e-03	1.156502338640294676e-02	4.564797975229612122e-03	3.059841141748250934e-03	1.430624203320257290e-02	1.883159374041636774e-02	9.361286854334521443e-03	1.966123316776991967e-02	4.632859988979590518e-03	1.750212962024818870e-03	6.254691112465203540e-03	1.758330892242067692e-02	2.120470349151079917e-02	2.764276281736414986e-02
0	3.016991951670845110e-03	9.594215764836091717e-03	2.944439623181771895e-03	1.130241552346031991e-02	1.199079913349516101e-02	5.924571034013531579e-03	2.650251388947854128e-03	8.864871972718619056e-03	1.324378084977187627e-02	2.825149486482548579e-03	1.752664609498571363e-02	1.525016971446435795e-03	1.480291262218668205e-02	1.878603323433118352e-02	1.384371169329302008e-02	2.983235220246531830e-03	4.205180922533057093e-03	6.616362717773086174e-04	2.179775996534081932e-03	3.444669587997451106e-03	1.139284410743855204e-02	2.876826105649669431e-03	1.695133679924628461e-02	1.453117013350349075e-02	8.795910764050482921e-05	1.309580436502974510e-02	9.851357061913966831e-03	7.001308576209032235e-03	7.891254473737540839e-03	1.703408266790214232e-02	4.799520657099793676e-03	7.235159312836578378e-03	4.312698323449975363e-03	4.158469793096416373e-03	2.797266235495360701e-03	9.639372315085400697e-03	1.017034306888382061e-02	4.213651019689242105e-03	2.119933209543041139e-02	5.480868630944921160e-03	7.271023311497045762e-03	1.173515421246419232e-03	1.030944853378184568e-02	6.419526966858140693e-04	3.881188776604603801e-03	2.878513178320866832e-03	6.119923058528783585e-03	1.002705474356438463e-03	4.556814078427437464e-03	3.360066315892919014e-04	1.045461989121293468e-03	1.266174946601592369e-02	9.059018348586724001e-03	5.872853330573228441e-03	1.709663636374622250e-02	3.132821183383017582e-03	1.951867645996799294e-02	5.444279193059765008e-03	1.989020930016481212e-02	1.156263021464013982e-02	7.337891411520009941e-03	1.226679415429883513e-02	8.606782388062492184e-03	1.445986776253621250e-02	3.291381246918293445e-03	6.672737950024397457e-03	1.396630895842700289e-02	1.754254895807734124e-02	1.397956995973176700e-02	8.162920082209122047e-03	3.653369992981683918e-03	1.025202384962364301e-02	1.050712011588725292e-03	1.205669095054315472e-02	1.221160365329888734e-03	1.636882451781814657e-02	5.364230699615325088e-03	3.483368197368728273e-03	8.404192093357328378e-03	1.378861986956823882e-02	5.875634565612869280e-03	1.252375592717274930e-02	1.112011052787359108e-02	1.451633607395541418e-02	5.732153080298731454e-03	1.003343821186865152e-02	4.082422288014407943e-03	9.883956394612244956e-03	3.833126124096589843e-03	3.312430142798746240e-03	1.302694442637102219e-02	1.620861457282419399e-02	8.036071120203255869e-03	6.090647339021270507e-03	1.371751535814215092e-03	2.815680344523107184e-03	2.660005945848767372e-03	1.137129397234501460e-02	7.134024778877624817e-03	1.737221098002963635e-02
0	1.686901127281205523e-03	7.992882369517863989e-03	8.503050217812295822e-04	3.716418450421024242e-03	6.020259010775499443e-03	8.099065303740408603e-03	1.404563882568147636e-03	9.470173445701359632e-03	2.877569172868016303e-03	1.742188366919355342e-03	8.024533307139354241e-03	1.734402671701373898e-03	3.499745742601864402e-03	8.740918348345522865e-03	3.264035159929116591e-03	2.894436416990232505e-03	2.454781374932499607e-03	1.807481749642788759e-04	1.594451961093720001e-03	1.644665920033704185e-03	3.983911664810546593e-03	1.816501030844998310e-03	7.002337663254438321e-03	1.232684290330165675e-02	8.075829956534188092e-05	6.925698859931958204e-03	8.801611978943251965e-03	4.221627950815553393e-03	6.485835526892708841e-03	7.808027012841263145e-03	6.210949085190641331e-03	6.866899119583005050e-03	1.621199634287067998e-03	1.153746771099174295e-03	3.526286906227727412e-03	4.726708508262806446e-03	1.161330165063177017e-02	2.377821056428491668e-03	7.710605380847980472e-03	4.416778150269951540e-03	2.536584047904991319e-03	2.796941777844465433e-04	1.046348735007876507e-02	2.987649435815078786e-04	3.046511790417709593e-03	1.397816357952699675e-03	3.334470657916281319e-03	9.205826758963335608e-04	2.612510233897987096e-03	1.094881624486069405e-04	3.924613860941801547e-04	1.107694085464055143e-02	5.087182857391603016e-03	7.078361864509473585e-03	6.766795966431649045e-03	1.845725644032235845e-03	9.044994420038459521e-03	1.156020233915961044e-03	4.748582144932565405e-03	3.864750033824907414e-03	4.088191784100918443e-03	5.326869780008236521e-03	3.834040832441146761e-03	6.795147455636663461e-03	2.400879663273291619e-03	7.558642085113918482e-03	1.029860092177602680e-02	9.965595948866682111e-03	7.034877644181133927e-03	3.305786936490563276e-03	2.835072906619532165e-03	3.816814402589207601e-03	3.602108422955073983e-04	8.160704144070054025e-03	9.167924918476032681e-04	9.136227555281770454e-03	5.273383219114607078e-03	2.722562834581034475e-03	4.487353341720620899e-03	8.883713171673196171e-03	5.491385716414046679e-03	5.649174697622012103e-03	3.492133411426326297e-03	7.401397231921444386e-03	2.746407089587724580e-03	2.545825729954049720e-03	3.223971174942197402e-03	5.599922890556347649e-03	4.107743203825939271e-03	1.042129580252383180e-03	5.899718513282917881e-03	9.015604422661690348e-03	6.743419083305633721e-03	5.930196159651655169e-03	1.836731413318589724e-03	9.091552437672798317e-04	1.994571201536351514e-03	9.838321130109415127e-03	6.108458380303646851e-03	1.051017066435003082e-02
0	3.858864642088404191e-03	1.906079231213048814e-02	2.329532650137312953e-03	1.637778297057186985e-02	9.780362589021656880e-03	2.176256407498212975e-02	4.500524108555424736e-03	8.396926966289547378e-03	1.013107176218007444e-02	5.571494817071287985e-03	1.823233869286043987e-02	2.893787998712342088e-03	1.706450072651717956e-02	1.698006535036072906e-02	1.161379762945674750e-02	3.182951221756797656e-03	7.558845436595308317e-03	9.143143503459819901e-04	2.029191273051011556e-03	4.945191783998081556e-03	1.523815588696079276e-02	3.210363271742461364e-03	1.778626266217524232e-02	1.784511677102254557e-02	3.061524162389574373e-04	2.154318432708125439e-02	1.055235769769450119e-02	6.066675249528372463e-03	9.321262481887495482e-03	3.153041374850047707e-02	1.473692621455775613e-02	8.190703811204298745e-03	3.017206955696985667e-03	5.400301770936623280e-03	5.660483616099518632e-03	1.422074450609136891e-02	1.002103822676679232e-02	7.394876685567972931e-03	2.220146321428813352e-02	8.417281615201232386e-03	9.290407869060414436e-03	1.169790639929749361e-03	2.030852745590482414e-02	8.129670602611642743e-04	6.126413222991441108e-03	4.161909261423171399e-03	6.745431726579875775e-03	2.245880489771418746e-03	6.015386424498649076e-03	2.916679546757342564e-04	5.711080725918974126e-04	1.219406622055584262e-02	1.880781527920613941e-02	1.402146048381865129e-02	2.051062704783157206e-02	4.372998485862155532e-03	1.218445386513501878e-02	5.134379442147513593e-03	1.602277266831700700e-02	1.123758332870979440e-02	9.765079277188518092e-03	1.662664884692544726e-02	6.126302454084029195e-03	2.111391787599994560e-02	3.634056062319868975e-03	1.200248700458264248e-02	2.138023437137270832e-02	1.237880274557709090e-02	1.791205374644350840e-02	1.741902914409684117e-02	7.419936115288296510e-03	1.414039055437276912e-02	1.557163036847592765e-03	1.552301067119317077e-02	1.227779057048298617e-03	1.531215703849687047e-02	6.660715174591780481e-03	9.439887000272369905e-03	1.035858685052464846e-02	1.495746750707576886e-02	2.172196331074675857e-02	2.144011215987710536e-02	1.409763460999388304e-02	8.723435977799853108e-03	5.631880937037335444e-03	1.385841122515062661e-02	9.095358572050970397e-03	1.290827754104001759e-02	9.311822034839586926e-03	2.019407252975444385e-03	1.189131331946935606e-02	2.485465918989548245e-02	1.054926902300496773e-02	1.724545921666448961e-02	2.532311473439329604e-03	4.529453947272095958e-03	8.339865191457377855e-03	1.078746914849017594e-02	1.267519540323301316e-02	1.424115867425413545e-02
0	3.971593893219334259e-03	1.975082419351987389e-02	2.671288418058447196e-03	1.613571751755010775e-02	1.837075116484894119e-02	2.212924006043570993e-02	5.435830378124213366e-03	1.080501829673103514e-02	1.753112050346742473e-02	3.848713722165874544e-03	1.438661976742688225e-02	6.101574077549306620e-03	1.236241365412558968e-02	3.131029470704928264e-02	1.175700963468491456e-02	7.414058581957021915e-03	1.013503335108574543e-02	5.462451641120584685e-04	3.294035488995112476e-03	4.510906265380297021e-03	1.866494266147309539e-02	6.165384331160170782e-03	2.790357078815047798e-02	2.542498679315444848e-02	3.081224675270449395e-04	3.120444789631043880e-02	1.796031437692707788e-02	1.198171283878921023e-02	1.240553035347132307e-02	1.824681398887672765e-02	1.752265891927763664e-02	1.157191014438401291e-02	7.855262327946723605e-03	2.971865712672881396e-03	9.698455738878850388e-03	1.231314244003925244e-02	3.288310917380773274e-02	8.090421601878398233e-03	3.600602701489386687e-02	1.140498762151267477e-02	5.301199934762771890e-03	1.014036213975006177e-03	1.666744978252975365e-02	5.152108440168788432e-04	9.205216917480179076e-03	3.256588883158845898e-03	1.776819892510349969e-02	3.995249870360387257e-03	2.063725844428851430e-02	4.483717006475647403e-04	7.000037718006398230e-04	2.895670637233705921e-02	2.152342095906070035e-02	1.189689932583337315e-02	1.209255028249635669e-02	4.736843942014545492e-03	2.864166258907985957e-02	6.456379309116330560e-03	3.299282807736565043e-02	1.832944987888365102e-02	1.487199266980338344e-02	2.478404339540012796e-02	6.537334241003663754e-03	1.517909040126119886e-02	6.229604382172067127e-03	2.465937420307739991e-02	1.278667597742809067e-02	1.615793340665371697e-02	1.437738800911692039e-02	1.022722256004947664e-02	5.963120848599607823e-03	8.301216329538911934e-03	1.244520689560342681e-03	2.092448996700206967e-02	2.966667802162362665e-03	1.891472660882155196e-02	7.336326946892153880e-03	6.360167519972451285e-03	7.874831224268682289e-03	2.330426672903635962e-02	1.754654485735549288e-02	3.688793230808451451e-02	1.458107065855776194e-02	1.911605306316914790e-02	8.059975739739657155e-03	1.451476433456499494e-02	1.024320801085755635e-02	1.184239646685652549e-02	8.053981081153486696e-03	2.811929996058584041e-03	1.840760785840452746e-02	3.022707044039486812e-02	1.438127131822794676e-02	2.935160577564773637e-02	4.243275467712942506e-03	3.080726795412100111e-03	5.055753062806643203e-03	2.274961405040248560e-02	3.013017661026425736e-02	1.993738909588417541e-02
0	2.752612129897587245e-03	2.645325976271488758e-02	2.530436966134806329e-03	2.843397249961461537e-02	2.054056135682882228e-02	1.959837848214565637e-02	7.552222850297340279e-03	1.339730566551970529e-02	2.183235079205591428e-02	6.250607022926407338e-03	3.650656175237664697e-02	5.483908345152022426e-03	1.931361850319332496e-02	1.595777286616461427e-02	2.762647215428371689e-02	1.074646747121187768e-02	1.061275685050533726e-02	1.103142766149252862e-03	4.143078604093990668e-03	3.488347384699522387e-03	1.990698640783853529e-02	3.745183361754480557e-03	2.740488817572513461e-02	2.809907742403515429e-02	2.222979684828825303e-04	3.562022574879517012e-02	2.895722280414889452e-02	6.540405081822953798e-03	1.084423991200578197e-02	4.131557776961986700e-02	1.674859255065485469e-02	1.189461980227812452e-02	6.105391358747405857e-03	7.477995458721150776e-03	1.055390363174044631e-02	1.753039669154088723e-02	3.259457676102837237e-02	6.330661119525893971e-03	3.525624806533476235e-02	1.206933671085210803e-02	1.237924151604576258e-02	2.158029396542173774e-03	1.960645867335614190e-02	6.533145730763276031e-04	1.256444633568505956e-02	4.003905667736961521e-03	1.446501530986393259e-02	2.445001349580898983e-03	1.056674897484862971e-02	4.814489201124341495e-04	1.657418688582322800e-03	1.677067094883829754e-02	1.495093232794974039e-02	1.851525670699966444e-02	3.418114812618609083e-02	3.736057672136126797e-03	3.838233977665316682e-02	7.216551657823631373e-03	2.616012999626823182e-02	1.357384217773457621e-02	9.994364109969009966e-03	2.475963379099651446e-02	7.669259260635583747e-03	1.681317235222290485e-02	5.194750241325595506e-03	1.810634895295162167e-02	2.667615146112288851e-02	2.226469046923647971e-02	2.251343756711589317e-02	2.160856297551370583e-02	1.177463773673028194e-02	1.532507123767816622e-02	2.083177749610829865e-03	1.900209849292939721e-02	3.073447002870586565e-03	2.041271955750293549e-02	1.753765559042803901e-02	9.937268096535795819e-03	8.847618184961096588e-03	1.729057869368992584e-02	2.634675745883865300e-02	1.949538576982824331e-02	7.957131651885825802e-03	1.284953584061759163e-02	1.337853181743306821e-02	2.383596938725666622e-02	7.164156088080831340e-03	1.910626779053360702e-02	5.249806890816167450e-03	6.670033720910184538e-03	1.487035956570619336e-02	2.997797694617371222e-02	1.211995590779418354e-02	2.746831310410096511e-02	7.339417762229589332e-03	3.220456785239818494e-03	1.205140322647639539e-02	1.840883635395248324e-02	1.502139035234306523e-02	4.431089930161597606e-02
0	3.312280291588201413e-03	1.502268381885099070e-02	6.324529058569269835e-03	2.708604189681341340e-02	1.900450482445925626e-02	3.448777407397935618e-02	8.275673999967279870e-03	3.522675942275892841e-02	2.269042281248862675e-02	5.722942895444056537e-03	2.664205082723682810e-02	5.244003741576295716e-03	1.847363394372891071e-02	3.364859711811815646e-02	1.470397359117937668e-02	6.646618400403333723e-03	1.099766915311490602e-02	1.869686829688107892e-03	5.251161950449985925e-03	7.474709405598923759e-03	1.253520904967929048e-02	8.312054551321168550e-03	2.473237865077189401e-02	2.649239996945693121e-02	2.556389312436882087e-04	5.150558714613159839e-02	2.730536426328617969e-02	1.160155988695114361e-02	2.375710553345102005e-02	3.579706556131934808e-02	3.109033280695746443e-02	2.989585860765802544e-02	6.263266509310322187e-03	6.263513872257802512e-03	6.207302513216092499e-03	1.763081785042574026e-02	3.750850339941538825e-02	1.458931223628145285e-02	1.849274333474939039e-02	1.236256855446803138e-02	1.349553604892169550e-02	2.082398224646906607e-03	3.983945624566345711e-02	1.787547286341202926e-03	6.565259549230614486e-03	6.644625499409017970e-03	1.392683939930744116e-02	6.687096264829117849e-03	1.950886683566449217e-02	4.452028712989509140e-04	2.488266493737477814e-03	3.505786538721552409e-02	2.842874077979438627e-02	2.453327312512127920e-02	2.837174862122530603e-02	3.828342807612859170e-03	1.904508650594931990e-02	1.093749596778997510e-02	4.651415959186110116e-02	1.583346120848285257e-02	2.358736473362338729e-02	3.363079558457218038e-02	1.138770368626881857e-02	3.706164541742048429e-02	5.432146753177172216e-03	2.890935164314452008e-02	3.891964919685434593e-02	4.946894765868345423e-02	2.494923669455064233e-02	2.685934459416014150e-02	1.082663115099534966e-02	1.292483322283690880e-02	2.237019024720763877e-03	3.083410325973443000e-02	4.963762619324349652e-03	2.817711369810471655e-02	1.812221827688488551e-02	1.687697957527144188e-02	1.776726490432772518e-02	4.479273171585330948e-02	3.312682675385577452e-02	2.150157384224640755e-02	1.659200355557420917e-02	1.838768760329440033e-02	1.454736150246146130e-02	2.245645300812435657e-02	1.771701812468779239e-02	1.974132513108217690e-02	1.005565843587734667e-02	4.545355201700981493e-03	3.990816607429598789e-02	3.265496582103637885e-02	2.231218297620662233e-02	3.329351692392115702e-02	8.097087255298522981e-03	5.422620611894213641e-03	1.507793631809180822e-02	1.869660026863005642e-02	1.856464389602086040e-02	2.697530038904609809e-02
0	1.216172415925569550e-03	5.184104486217203794e-03	4.415894249243942720e-04	5.984823488460404295e-03	1.859422048365995785e-03	2.894676215054379359e-03	1.526657731063223470e-03	5.851146347434018832e-03	4.717259183498621368e-03	1.176408362086736777e-03	3.483661854119558809e-03	8.813747363591631877e-04	2.804594410072236681e-03	5.303302837163666704e-03	6.143946193489175159e-03	1.358397349621904898e-03	1.899825252580229469e-03	2.682878547073455633e-04	1.317137321837759910e-03	1.034748764025307044e-03	2.381222582383173050e-03	1.090294750311363720e-03	3.586952496565162709e-03	4.758173148024497263e-03	7.899960996060994135e-05	8.034241619717455429e-03	4.512692988728776375e-03	2.354431120769584582e-03	3.276285352239430640e-03	7.619913054940904984e-03	4.445261979175905986e-03	4.509971364004223236e-03	2.092476914307511010e-03	1.123546963840065058e-03	2.263628630137547344e-03	3.862619150974937708e-03	4.765171062712166526e-03	2.058485453927147261e-03	7.963789376349179883e-03	2.511400745563966471e-03	1.421176647877574629e-03	3.701432352004058331e-04	6.107496770839906247e-03	2.761623131741657890e-04	1.192165284294880410e-03	5.272793690716611088e-04	3.486736261098559702e-03	1.071094129799487213e-03	4.784201978594794687e-03	9.182624432163387232e-05	2.130748710711219439e-04	3.362969120471641284e-03	3.933943297303362993e-03	2.972628547476323553e-03	6.779337626199321426e-03	1.315353980416121343e-03	4.581979166436347256e-03	9.097967675192814626e-04	9.017689128334407944e-03	3.591729377814959542e-03	3.833388375257695650e-03	3.187933536944523999e-03	3.514865774803093042e-03	2.834315798002954093e-03	1.002891353169854585e-03	6.104341802742500184e-03	4.559964726019163743e-03	8.082584087363934092e-03	6.216311620351832809e-03	3.579011888481446833e-03	1.128715487171675583e-03	3.727894248498446906e-03	6.376961469041744681e-04	3.923024812915044089e-03	8.182036622329401290e-04	3.240960857103162510e-03	2.053784371635767204e-03	1.153637257256988824e-03	4.365704273942449219e-03	4.073591200542196235e-03	5.458869406043618741e-03	7.818763324747389845e-03	4.543219459781552491e-03	4.442641814037137822e-03	1.662517456620441836e-03	5.002980818966504609e-03	2.020157317508273868e-03	4.120557561457208369e-03	2.577892549157547591e-03	1.592024938389415912e-03	6.008498370171332092e-03	6.990600546078979370e-03	3.998490318665907407e-03	4.882624398716709294e-03	1.328504962443671300e-03	1.329776110121240647e-03	1.728243389729134999e-03	7.241574799337112747e-03	4.034342241631279878e-03	5.126907469441071945e-03
0	2.003708282726020425e-03	4.539235535400386323e-03	1.344131700138367566e-03	9.377221660940156592e-03	6.329548579216264306e-03	5.570015909671682808e-03	1.945396916996189329e-03	6.840518066489813948e-03	4.740042696760629094e-03	1.963081879471422105e-03	7.577633159408084240e-03	1.582594216270624557e-03	9.524991771374956978e-03	5.468968251048793132e-03	6.401069282247207060e-03	3.652232755915835183e-03	3.204776456162115785e-03	4.684550264035125685e-04	1.728857429906427391e-03	1.288841836924060208e-03	4.782100486858145878e-03	1.406020407874784307e-03	4.554254419589049904e-03	8.080526157822535624e-03	1.359427947320082642e-04	1.453389368193028913e-02	6.492084419057546872e-03	2.915586789907738570e-03	4.397533609826746737e-03	1.419406603770595118e-02	5.295886197261200079e-03	3.468180259427911839e-03	1.423931968966162323e-03	1.587953816752576833e-03	2.718034698336393301e-03	2.539226176388724703e-03	6.884176428043875182e-03	1.760556749797916824e-03	1.136674788726485356e-02	2.222306060021661967e-03	4.567432002499318203e-03	5.630797687551089082e-04	6.963302764793665237e-03	3.182641172628262538e-04	2.967724128474553622e-03	1.019048782910059962e-03	3.923641676018435956e-03	1.709707642793922237e-03	6.671611423103621617e-03	1.540925230534483060e-04	7.842970147325316983e-04	5.179189091857604697e-03	3.702996916765578014e-03	7.370065230041395951e-03	6.477909161674334088e-03	1.464196929100574762e-03	6.020849294584523434e-03	3.590269954216457251e-03	1.506781882887671398e-02	4.952851022855171183e-03	7.536768610263497835e-03	8.766882702559496837e-03	5.446284011776153858e-03	8.546099819568246311e-03	1.463937884904160155e-03	5.877969536804856024e-03	8.903176608676618281e-03	7.778040602304099778e-03	8.755481761614492681e-03	8.600153543971335995e-03	2.642809448482185287e-03	9.138875958308327954e-03	8.106182153874931431e-04	4.371993566827878271e-03	5.591100717018447977e-04	5.139313049384407542e-03	3.469573259924900281e-03	5.316604978396016930e-03	7.250211899454047162e-03	1.311487966385530349e-02	4.000756616911337396e-03	8.525929435988875010e-03	6.123694152593409101e-03	1.125714566003400627e-02	4.440583086994806007e-03	2.814167519584944745e-03	2.803465098355152792e-03	4.424720652386922304e-03	3.515574020062862005e-03	1.682301077262731781e-03	7.313348564588357734e-03	1.060359238458470459e-02	6.717025651715034101e-03	1.125806093336152031e-02	2.284073159417538378e-03	1.880600483666771414e-03	3.493682411868056278e-03	1.160703352451734546e-02	7.414535629071423301e-03	1.113364565284829383e-02
