0	3.451093744950822079e-02	1.950279656824951968e-01	2.345026563455469004e-01	4.304474469520799818e-02	1.070317932987205692e-02	7.313631917752300149e-02	2.381154743005554995e-03	1.756423146568268645e-01	4.500388631945966000e-02	1.694169945891990103e-01
0	2.951767642074850165e-02	1.674790436069749366e-01	2.019052576116723285e-01	3.700632630342653995e-02	9.216027548198208949e-03	6.244535124091991907e-02	2.033708574320780560e-03	1.515860155192236547e-01	3.862569926931676972e-02	1.450072456153662648e-01
0	3.974597227567529256e-02	2.257819724638300829e-01	2.696089116820845066e-01	4.972325848818539423e-02	1.237239788429858600e-02	8.437565666293522781e-02	2.750360372453392651e-03	2.022801509213155158e-01	5.182327062763016773e-02	1.946971695087792442e-01
0	4.289501007192933132e-03	2.416980362221052628e-02	2.899548237784197249e-02	5.372433164566307005e-03	1.331723077043836523e-03	9.049890734631102149e-03	2.948346070964941732e-04	2.192994305564538102e-02	5.614657628299267109e-03	2.106375784601734191e-02
0	4.958434001837075389e-02	2.797279329651086166e-01	3.340757707273635524e-01	6.212788800521267668e-02	1.541382021701813605e-02	1.038978986440975832e-01	3.402641637982421752e-03	2.508136285547258870e-01	6.431082073367380691e-02	2.428231794503108720e-01
0	1.381749869285252105e-06	7.832774996326745637e-06	9.396382358421637013e-06	1.731281743500518967e-06	4.305539876732261385e-07	2.913494643117526118e-06	9.507972171498057244e-08	7.079802467481847520e-06	1.804901228092419424e-06	6.804975851671509751e-06
0	2.395195549642952990e-02	1.355082937843772317e-01	1.632080624202719155e-01	3.002182504437533525e-02	7.458877633032095535e-03	5.053780235412701910e-02	1.652339731090992497e-03	1.224204210292418465e-01	3.137608004225161951e-02	1.185031471190334668e-01
0	1.384314422823090330e-06	7.786664046704625260e-06	9.424870967744286576e-06	1.737600874900470445e-06	4.305727766078354305e-07	2.917099112426746366e-06	9.557883664611650627e-08	7.022636067243362701e-06	1.800877434625427607e-06	6.815217339710184496e-06
0	1.697723700858350115e-02	9.541335908263859356e-02	1.144909784693114579e-01	2.129022290719682214e-02	5.241236624963081965e-03	3.564426160413514122e-02	1.163003885803310170e-03	8.628381494886637471e-02	2.204095904041932646e-02	8.295691334995006216e-02
0	2.862225362179267665e-02	1.618972852669752216e-01	1.939453083743649386e-01	3.565060923797969128e-02	8.901555552943904437e-03	6.008889064709076883e-02	1.960405959672048126e-03	1.458434628510271724e-01	3.737806169176003529e-02	1.398467731391377644e-01
0	3.200059296102154144e-02	1.813506770460192596e-01	2.182693886135642358e-01	4.036641232815513930e-02	1.001476027898538616e-02	6.794565545870102918e-02	2.219311901905529280e-03	1.640770448135017712e-01	4.215813811706765196e-02	1.579725560845255949e-01
0	2.952310090816735039e-02	1.677410711145901900e-01	2.018690495727328005e-01	3.720149451718663541e-02	9.237892245818817710e-03	6.237438514505778270e-02	2.029312029507603088e-03	1.508974337191179849e-01	3.867708127212050179e-02	1.451191476802634051e-01
0	3.342996037244786584e-02	1.897011340213383412e-01	2.289661407554318684e-01	4.196927130039192211e-02	1.049803915240885011e-02	7.124480076282686813e-02	2.309336142311527087e-03	1.705900720190053066e-01	4.362073507814773904e-02	1.655151698275204586e-01
0	5.470017146616128895e-02	3.099505831049552684e-01	3.737497867595142576e-01	6.916995403821241117e-02	1.709251203638662703e-02	1.162167977748640030e-01	3.770392460700659927e-03	2.813410355320944967e-01	7.144626359434562424e-02	2.699230311479806632e-01
0	2.113446897091579568e-02	1.194289231837746962e-01	1.443335362054578297e-01	2.653775789597131660e-02	6.600672680096423758e-03	4.483155930452963067e-02	1.459746784545348439e-03	1.078154425714708542e-01	2.752386809321693759e-02	1.035415606996387822e-01
0	1.108614098986741847e-02	6.257999247201043169e-02	7.575327168180517878e-02	1.394531239361352509e-02	3.450647876393790267e-03	2.352417099621412211e-02	7.642639522660989258e-04	5.640125533263674884e-02	1.454966961375853650e-02	5.467042901254624138e-02
0	1.382963732738402536e-06	7.802028638811488824e-06	9.419971066851984159e-06	1.733379040525770489e-06	4.312906512954663457e-07	2.913621908435096472e-06	9.519575552720986212e-08	7.017882645723071170e-06	1.804682613540892145e-06	6.794554293725080776e-06
0	1.382035118520952558e-06	7.817949572791067759e-06	9.446207336460160612e-06	1.738029364036444997e-06	4.303499157408095049e-07	2.924832625976604860e-06	9.554646405870546111e-08	7.049342287595254285e-06	1.801016366796824926e-06	6.768507476677917830e-06
0	1.045334128043098020e-02	5.891462587120057520e-02	7.114851425573298638e-02	1.318002722230243728e-02	3.254961568174753565e-03	2.206756118974332811e-02	7.213936511528340955e-04	5.317533767113257620e-02	1.372285201145352802e-02	5.117153515653256879e-02
0	1.365651779531580796e-02	7.727700403700220322e-02	9.338663557328966136e-02	1.717613623563830905e-02	4.245958534382078715e-03	2.894189215654378172e-02	9.445940695897265486e-04	6.955116883236639458e-02	1.781011641633061665e-02	6.706713877663242340e-02
0	1.385871801334227796e-06	7.821652484559780372e-06	9.384730745908823310e-06	1.734318470544526502e-06	4.329475470268586914e-07	2.917870955370791887e-06	9.493898575596270356e-08	7.030666324450379809e-06	1.805717627124730704e-06	6.807442644762502803e-06
0	1.382304734596201825e-06	7.835607509589412979e-06	9.372651993974449451e-06	1.735983181221572446e-06	4.307307390106012794e-07	2.936302406198279608e-06	9.509373635888736967e-08	7.077609289243187322e-06	1.808318366689476386e-06	6.783046966741136477e-06
0	2.240698623474874501e-02	1.266273824425150907e-01	1.516659397735536374e-01	2.787093359786720070e-02	6.981325695401470813e-03	4.731974039822446632e-02	1.542305407859569577e-03	1.134119245205242599e-01	2.920335479104544871e-02	1.100667564678730892e-01
0	1.380060345459631171e-06	7.779786786641091880e-06	9.435696851729149511e-06	1.730414531700126590e-06	4.292996030000680822e-07	2.921382697667643136e-06	9.575633048800895998e-08	7.070551150035791109e-06	1.807860216009647685e-06	6.766929499496850814e-06
0	2.490063983283829704e-02	1.395033071759132492e-01	1.684310610922551132e-01	3.099888089923473478e-02	7.759694456158837406e-03	5.228475366166590588e-02	1.708321304004134424e-03	1.261472014400651376e-01	3.250895839984695862e-02	1.223328977028558945e-01
0	5.045733419350189458e-02	2.834986877341627576e-01	3.422531506683140767e-01	6.308735338012913529e-02	1.571946785936785551e-02	1.068852067619992935e-01	3.477157613556638473e-03	2.572608706027345038e-01	6.554945669322367885e-02	2.467924665798666428e-01
0	3.392816147748357186e-02	1.912325852657083547e-01	2.314393078654759794e-01	4.244171419852151017e-02	1.057752257342203447e-02	7.191438460585673764e-02	2.337465070215534717e-03	1.726582798206129643e-01	4.432920659010160941e-02	1.668874910953084822e-01
0	6.966486269397394182e-03	3.933994447855964499e-02	4.734816671401569088e-02	8.709946324133207782e-03	2.158794660753454026e-03	1.459956460394130039e-02	4.796014165253317677e-04	3.526411284734933677e-02	9.036983279340046055e-03	3.409766588895713629e-02
0	1.108843443523995984e-02	6.246119038316794159e-02	7.544397320617851621e-02	1.396039416767764010e-02	3.461524224001984607e-03	2.351192772861860486e-02	7.680812303707144689e-04	5.682800959705934518e-02	1.454866331101877484e-02	5.450834191747199603e-02
0	1.067754202225383760e-02	6.007571294935911549e-02	7.230881545749216766e-02	1.329548190006516785e-02	3.311182693523833601e-03	2.249589077996616560e-02	7.357301162653888957e-04	5.427783306736055913e-02	1.388761119899968935e-02	5.245557425299087612e-02
0	1.884133828941895669e-02	1.061112448698940808e-01	1.274141382868115568e-01	2.350283587930995094e-02	5.881061867633769445e-03	3.972018364334488350e-02	1.293932974747511030e-03	9.535553891168754848e-02	2.457313900802559486e-02	9.227669257141614401e-02
0	1.571106534919807646e-02	8.847763573075456689e-02	1.064721702013667476e-01	1.970440136084889229e-02	4.916319046881591215e-03	3.307868570246548512e-02	1.086869016054385108e-03	7.992040964331249830e-02	2.053898839926772413e-02	7.712951157495945287e-02
0	1.386343724543072389e-06	7.777729934675049303e-06	9.436475962186231239e-06	1.727169562386610904e-06	4.310684297871054988e-07	2.915013641968061118e-06	9.502825765624404488e-08	7.051910295143293363e-06	1.802289885752526021e-06	6.816305400352286473e-06
0	1.280856454804397103e-02	7.260013038162639598e-02	8.661167669668347335e-02	1.605823835293572477e-02	3.997814278376452674e-03	2.710727472841280641e-02	8.786441840790446900e-04	6.550813921914165616e-02	1.663488092688783157e-02	6.284135613250550756e-02
0	3.135530792292949565e-02	1.785682505237705942e-01	2.147131908400559952e-01	3.964478232302452720e-02	9.840295008986914282e-03	6.651619823759552519e-02	2.168238166396787257e-03	1.609093086788541682e-01	4.127539090293447926e-02	1.544291701137988082e-01
0	2.262833578632241285e-02	1.270939058488761708e-01	1.533129252634720385e-01	2.836726761976473415e-02	7.065183804445793886e-03	4.791799364761214347e-02	1.562991761791770627e-03	1.154890703696934418e-01	2.963570849640319305e-02	1.115895239426245161e-01
0	5.513394451548594977e-02	3.118971506817730388e-01	3.760756122461532125e-01	6.950864188296837498e-02	1.711676944473357331e-02	1.162847166079242073e-01	3.816573531640286669e-03	2.802484929453812335e-01	7.176802049391595162e-02	2.707209787711745697e-01
0	1.183502705947967609e-02	6.718997362444255328e-02	8.060129379252027604e-02	1.486954060155068306e-02	3.714255386340457963e-03	2.506840357924649057e-02	8.209857753748619601e-04	6.091175715195747131e-02	1.550806346912646759e-02	5.869098559096454226e-02
0	1.312207287429901191e-02	7.402006039951526672e-02	8.887213304748317610e-02	1.646957298675911716e-02	4.066311822374866526e-03	2.767623183498243294e-02	9.035130585390883928e-04	6.642770118830666759e-02	1.700141704182937460e-02	6.434966270621375606e-02
0	2.334099316417001871e-02	1.317935969307381106e-01	1.593510255299400158e-01	2.951072733761413852e-02	7.266780183156864269e-03	4.962738074334124144e-02	1.606986090011504244e-03	1.194545620014481058e-01	3.056250202965278551e-02	1.147958867941432232e-01
0	1.027318085671959959e-02	5.771203275323640025e-02	6.960187991073291114e-02	1.286032737535695164e-02	3.195098340762209631e-03	2.158765161796914744e-02	7.086267592537819852e-04	5.223748965114654447e-02	1.337658354442663317e-02	5.035145671252793526e-02
0	1.225427633588055398e-02	6.959368914511525339e-02	8.336471113714521985e-02	1.539579264340102012e-02	3.841748220325292163e-03	2.594853199249412545e-02	8.456436060949570812e-04	6.274185981544801172e-02	1.606102825401417578e-02	6.031185632869116853e-02
0	1.375982524496217364e-02	7.768407446497767321e-02	9.359927772800039070e-02	1.723213121328679570e-02	4.308593753810903773e-03	2.902928658882679772e-02	9.503692884452770570e-04	6.993934517642190485e-02	1.795544334160836114e-02	6.748573903941242069e-02
0	1.694750318942106482e-02	9.566068939250933767e-02	1.152284671918193254e-01	2.107705598236435385e-02	5.248656643566957519e-03	3.554222313858725751e-02	1.159871758038807541e-03	8.599727827317277251e-02	2.196992779188622347e-02	8.314963946166163689e-02
0	1.718407985135644855e-02	9.691757544165957583e-02	1.176769247184689948e-01	2.165787166620292831e-02	5.397915269812462828e-03	3.648647416451614861e-02	1.193475725855136244e-03	8.772695418074043239e-02	2.263380922418244123e-02	8.447301827909420302e-02
0	1.481909384021438437e-02	8.427238863056270290e-02	1.008644082725471819e-01	1.869388039229624363e-02	4.622666096885764270e-03	3.127803126132608358e-02	1.020591089961426926e-03	7.567983672873218604e-02	1.945390952653696867e-02	7.291631227690870132e-02
0	4.555002738201290036e-02	2.572328453130480752e-01	3.107929095991764368e-01	5.692284855415746803e-02	1.417176576989978044e-02	9.660287275592731315e-02	3.151639742087063156e-03	2.322820122706056312e-01	5.943761547537813189e-02	2.230587082080282835e-01
0	1.580527378492824209e-02	8.896226244191440813e-02	1.078329124345548673e-01	1.988396391273318173e-02	4.927266946080417591e-03	3.334566022889008663e-02	1.088291646614859007e-03	8.081186628351558210e-02	2.058506859434626468e-02	7.772701742464263597e-02
0	9.001932126749300975e-03	5.037278360340795985e-02	6.112107296460557448e-02	1.124817801021239100e-02	2.794089241937379019e-03	1.889189640114301641e-02	6.161990180263689177e-04	4.555904760018281846e-02	1.167588158378086820e-02	4.402942243423061536e-02
0	1.388479334986491756e-06	7.782451021808929720e-06	9.434911002186243030e-06	1.733849189362834452e-06	4.309339481935000009e-07	2.934941232011458785e-06	9.502667826218376693e-08	7.026237141249503409e-06	1.800478663669640273e-06	6.799085810104666834e-06
0	2.831701403360080069e-02	1.591138505323198837e-01	1.922690260459832268e-01	3.558759548133568623e-02	8.817142295598641086e-03	5.989478553333849736e-02	1.946403133745786343e-03	1.439794072560519334e-01	3.699671069583267830e-02	1.394508226589081801e-01
0	2.975522963432973220e-02	1.672916653028165279e-01	2.025535438497599594e-01	3.720443686212712708e-02	9.272462610300496316e-03	6.292596416452739261e-02	2.043518818154052997e-03	1.517896164497890277e-01	3.871651772777275763e-02	1.455421851246006260e-01
0	1.723032449296581572e-02	9.746455511280756323e-02	1.176964373890506677e-01	2.164228652930814262e-02	5.404625310746197578e-03	3.637628141047787728e-02	1.193706951014899317e-03	8.805273694857361499e-02	2.262262267425117768e-02	8.457173938856993312e-02
0	7.258911435873829053e-03	4.103828081947960560e-02	4.944537934517517774e-02	9.158971774704956562e-03	2.263379825812671543e-03	1.534704240290409027e-02	5.017179515443133354e-04	3.707087079099865429e-02	9.539592554251257253e-03	3.574935728184672895e-02
0	3.697224184284791937e-02	2.102275960853227654e-01	2.527234057391606892e-01	4.641276506857260759e-02	1.154062344523768165e-02	7.855976993492186367e-02	2.555589462467889976e-03	1.894353924827671398e-01	4.845955551443940218e-02	1.831084853812950941e-01
0	3.483037967188103157e-02	1.975044880872151021e-01	2.367752236897425200e-01	4.399186922711584291e-02	1.091429519932305900e-02	7.395626645870111149e-02	2.421072449006668459e-03	1.776423154967647355e-01	4.562954032950707062e-02	1.722093675604379759e-01
0	3.244839208943341852e-02	1.832331948427002311e-01	2.207376480977315536e-01	4.069596797717309200e-02	1.015624050265666496e-02	6.849330477753833024e-02	2.253636292810948499e-03	1.662874660937199434e-01	4.257041696685812809e-02	1.596337938004810664e-01
0	7.746243755754231644e-03	4.383335907051157804e-02	5.236669233861573902e-02	9.722062061701000277e-03	2.408580250861964023e-03	1.630209519394122328e-02	5.326857856405747046e-04	3.959405429410224608e-02	1.008970370476394013e-02	3.817927289557102033e-02
0	1.605606672809812077e-02	9.082073628514653052e-02	1.093355821540261258e-01	2.018583832803048234e-02	5.009222961496840286e-03	3.388731895916596154e-02	1.099772537705343521e-03	8.145528753393237176e-02	2.093491591848119920e-02	7.881570812123034342e-02
0	1.910434299484896001e-02	1.077365821751652547e-01	1.303860695499081401e-01	2.386148402921303702e-02	5.961500853952761587e-03	4.027203544060210805e-02	1.313696093911474131e-03	9.710230603155588225e-02	2.487691135682817620e-02	9.382867334659120151e-02
0	1.292749582830210811e-02	7.307929704750215638e-02	8.821283049133925303e-02	1.623730658702289900e-02	4.026752823687394095e-03	2.744433767330205567e-02	8.961226712813461122e-04	6.620674924235873948e-02	1.686370840772172947e-02	6.393686092831327161e-02
0	4.736453352607737123e-03	2.674096323564914210e-02	3.225615995302388850e-02	5.951560392253964389e-03	1.476756958953172371e-03	9.993546134591769006e-03	3.264593464290544149e-04	2.409105510015005849e-02	6.227231163187665376e-03	2.334146401568302012e-02
0	9.496061488397709513e-03	5.375895173957313117e-02	6.479188886894965416e-02	1.187253147969313111e-02	2.956819609658540085e-03	2.000842800014491010e-02	6.564574125553392222e-04	4.841079587608369122e-02	1.235947131044790558e-02	4.641525220861645457e-02
0	2.364809792793582180e-02	1.332526690633098754e-01	1.597449413545297403e-01	2.945834962858336417e-02	7.338651179678048336e-03	4.993271275605989240e-02	1.622077538623785094e-03	1.204217220350087686e-01	3.070878010196644026e-02	1.157523693573138529e-01
0	1.271114724483535068e-02	7.150647804724918899e-02	8.640052537241114938e-02	1.590326571542879236e-02	3.965086381397394180e-03	2.675010354025508102e-02	8.770713981518721411e-04	6.485015469283647582e-02	1.653010096132806472e-02	6.247941248065148889e-02
0	1.381217676934184342e-06	7.780470308056789913e-06	9.376234832294348445e-06	1.735953391929819402e-06	4.326370352565455599e-07	2.921773709474083015e-06	9.526920749719056635e-08	7.075871673721462363e-06	1.808532413978014602e-06	6.813075558763168743e-06
0	4.080429098144725854e-03	2.310899436175918933e-02	2.782134798905176037e-02	5.142422158284283909e-03	1.273038517790351602e-03	8.645972570613879096e-03	2.807158655187493479e-04	2.081607207045664543e-02	5.357091396722251861e-03	2.003501621270230293e-02
0	2.261670227740242636e-02	1.278396240420030250e-01	1.529017351330449470e-01	2.846696177482667053e-02	7.047544721244731677e-03	4.765916306103347433e-02	1.550039136314025623e-03	1.146937026674322846e-01	2.957533092646371514e-02	1.105364014545407031e-01
0	1.388469505905145491e-06	7.777488831281724327e-06	9.372571865048006187e-06	1.741440209605130527e-06	4.289172575139616536e-07	2.910995712356680773e-06	9.532093493328065684e-08	7.037440597217848767e-06	1.813521982407479803e-06	6.790115022569662769e-06
0	1.164503927206827702e-02	6.531612449642562601e-02	7.929573386519470080e-02	1.449585627891156712e-02	3.606070705194155089e-03	2.446209541108343780e-02	7.968118861079034410e-04	5.894937056502499995e-02	1.517865870797212476e-02	5.689121266586297243e-02
0	1.750007389075499201e-02	9.870515088629139289e-02	1.195829075126103314e-01	2.185685282884882938e-02	5.460762264681569278e-03	3.685835928949229151e-02	1.204819931850908705e-03	8.895782731871478000e-02	2.293499531379643991e-02	8.635657880417092758e-02
0	2.362234864080342556e-02	1.334703728137764389e-01	1.602808693564823084e-01	2.964992142814860260e-02	7.371775090823609600e-03	5.011375886667196466e-02	1.626458644026380950e-03	1.200776391118151404e-01	3.071104878032633947e-02	1.163630510071897994e-01
0	1.492634466415059848e-02	8.492717547864063465e-02	1.019126953169393751e-01	1.870176537506964762e-02	4.651921507814365045e-03	3.165191560157665923e-02	1.032439089873721108e-03	7.643555712545632708e-02	1.953642502171400522e-02	7.378791243414092871e-02
0	1.389723698816370355e-06	7.801414897818043778e-06	9.396945895679366923e-06	1.739723728436135293e-06	4.294281709288580044e-07	2.911503871987505478e-06	9.557483534143864110e-08	7.024482952614368488e-06	1.802230188756920188e-06	6.796285736730698454e-06
0	2.890076144770566471e-02	1.638591797786566606e-01	1.983613886073320454e-01	3.658643741690491974e-02	9.046395359472754125e-03	6.135141943585022822e-02	2.005393735257965035e-03	1.481836981842990231e-01	3.794117536994964096e-02	1.421982111526753079e-01
0	2.828457276166326112e-02	1.595520650527790518e-01	1.922463137526640442e-01	3.568538019351549795e-02	8.879033042438214118e-03	5.995439640155596217e-02	1.961006601621729812e-03	1.453127864803498981e-01	3.717619887041798826e-02	1.401207039942360955e-01
0	1.591848633379700645e-02	8.995478778018844990e-02	1.092200865101130847e-01	2.007243159220991474e-02	4.993888636581891513e-03	3.392714543017660150e-02	1.104382210564054580e-03	8.191926175761288231e-02	2.080143030281168121e-02	7.851919697878065318e-02
0	2.183356810579658441e-02	1.235407769981489712e-01	1.488387864021212537e-01	2.752026662021372222e-02	6.861175758445476301e-03	4.652509751736284838e-02	1.514018297167992258e-03	1.118187855832141475e-01	2.857536655604734147e-02	1.081172666810894245e-01
0	7.685857656643674263e-03	4.355616748425395618e-02	5.235255746081852318e-02	9.595391757639102487e-03	2.384620279040993492e-03	1.630113413078350046e-02	5.314076868790262214e-04	3.908167796279554684e-02	1.007240195788906834e-02	3.758636756166431475e-02
0	1.027275264885963400e-02	5.815521261391806002e-02	6.986672526897916291e-02	1.296275986869271056e-02	3.221629593859013773e-03	2.185017591550485888e-02	7.138929814330663686e-04	5.244811632944344076e-02	1.340830445290427941e-02	5.068574928705884414e-02
0	2.996385613954102509e-02	1.692155626141849112e-01	2.032364933602589241e-01	3.774860386853969019e-02	9.333189498384408811e-03	6.338231349152692595e-02	2.071176774591521660e-03	1.525825042191785441e-01	3.897998438123784215e-02	1.477413163737787971e-01
0	2.419050160901759991e-02	1.365162731247585304e-01	1.644035987459268877e-01	3.041053893327539531e-02	7.576543650793393821e-03	5.106421013562380956e-02	1.663522496804618889e-03	1.231939159384753263e-01	3.151443105548790841e-02	1.189497421895565066e-01
0	1.377832936938699071e-06	7.777100086965838780e-06	9.386465311453614829e-06	1.729515636343155801e-06	4.305019558852227989e-07	2.918661709534668812e-06	9.562136881618655297e-08	7.081285791548972311e-06	1.813816203796557105e-06	6.784372295888826170e-06
0	2.126116181197906102e-02	1.201034374260415982e-01	1.444882345015986447e-01	2.679304347323599109e-02	6.601094154597434739e-03	4.499486502669389903e-02	1.464675250881032446e-03	1.087459765574037424e-01	2.775658166690209844e-02	1.047134222500141904e-01
0	1.673724816678208091e-02	9.416995014890754134e-02	1.131089303577848398e-01	2.087857237792255585e-02	5.169663704949627007e-03	3.528157743752556585e-02	1.145893876019931767e-03	8.513249128642196017e-02	2.173599083866859308e-02	8.157785132833646202e-02
0	2.432591531811199512e-02	1.367960330217201925e-01	1.641108438423441729e-01	3.038050301531304911e-02	7.582561025770829730e-03	5.142811651096339254e-02	1.676950333032814619e-03	1.238762693477412219e-01	3.166230174555519777e-02	1.193745187371472033e-01
0	3.945880207518120270e-02	2.223985496978237442e-01	2.688517453572585869e-01	4.955036791838733634e-02	1.233749182493342617e-02	8.298397727995493467e-02	2.718592968605277292e-03	2.016502935307504796e-01	5.169676220049609916e-02	1.943492239441337033e-01
0	3.187839936813927771e-02	1.795389384460249760e-01	2.153375572089954171e-01	3.997380243788148380e-02	9.843982645030675827e-03	6.697167663986051955e-02	2.191482536376883686e-03	1.624141119900000541e-01	4.167337617308128350e-02	1.553895364757264808e-01
0	1.913320810963370366e-02	1.076546690016112473e-01	1.299376213942339542e-01	2.396074328441202134e-02	5.947329861082963944e-03	4.016796946045818328e-02	1.315916360322625994e-03	9.692671005800769513e-02	2.490037672663114252e-02	9.364975976618133968e-02
0	1.771206140012765440e-02	1.005277400735348908e-01	1.207449381501690816e-01	2.220474034549025852e-02	5.522932230653052575e-03	3.728017962253790674e-02	1.217301600019318579e-03	9.054034206379631133e-02	2.302485599497534202e-02	8.736691813400207507e-02
0	7.652060592432651139e-03	4.312025479227695607e-02	5.187668812015967801e-02	9.602725669853083915e-03	2.394487345895057219e-03	1.622156114176862701e-02	5.295499350881841113e-04	3.893401557595016493e-02	1.000927611923617573e-02	3.750946167540727960e-02
0	5.544144875404497137e-03	3.139488585041527724e-02	3.753412722962731762e-02	6.934947479550597482e-03	1.732179599473410072e-03	1.175759769053677517e-02	3.807981249586229935e-04	2.816202495245782172e-02	7.260937356434531489e-03	2.719543710785187612e-02
0	2.024718854153834818e-02	1.144544012955165529e-01	1.370917756909266205e-01	2.549712331809380131e-02	6.290654497506081161e-03	4.270181869647664968e-02	1.400622269008725907e-03	1.036248529191574758e-01	2.646767311423254415e-02	9.945406955342932231e-02
0	1.589325903370945522e-02	8.950444719518339809e-02	1.075733116485200619e-01	1.987334616088967318e-02	4.926852204757292512e-03	3.364277807089993688e-02	1.094136895581979563e-03	8.057958952333378611e-02	2.072076264575466176e-02	7.832607222086668264e-02
0	1.370589164295822268e-02	7.795825314652571336e-02	9.389675940134173393e-02	1.728453739374257586e-02	4.283409528163948515e-03	2.902377448541815230e-02	9.530636429279253953e-04	6.993998753187100070e-02	1.796301262192390516e-02	6.749669525442278384e-02
0	3.089217237794853604e-02	1.753372090624241431e-01	2.108711260077699989e-01	3.883124884421055439e-02	9.636483428296324996e-03	6.546355244246997163e-02	2.141827888055530815e-03	1.582636881749453772e-01	4.042065178537703612e-02	1.515064806064343739e-01
0	1.074914686384679076e-03	6.073785519587905635e-03	7.310885516240955839e-03	1.350027314174228254e-03	3.363622963095769616e-04	2.271289433286672287e-03	7.423868742241464876e-05	5.466081187948759225e-03	1.406681211501247843e-03	5.308265800183314086e-03
0	1.388292700220867335e-06	7.789639302544875522e-06	9.414161601473151279e-06	1.739109094401107326e-06	4.294619848090743628e-07	2.928926509115425972e-06	9.515983227127978381e-08	7.018306905992879481e-06	1.799282934589336730e-06	6.821127302861106342e-06
0	3.172242559985569837e-02	1.799988033393914999e-01	2.154775334448423563e-01	3.979336282862237090e-02	9.877760363462603083e-03	6.731303507926705842e-02	2.197663779054824865e-03	1.623642115836818611e-01	4.171047403846426388e-02	1.567291450806848896e-01
0	3.623288402327224517e-02	2.052149858631689971e-01	2.473451069701742278e-01	4.541683004609636809e-02	1.124561775286463290e-02	7.663614735078003171e-02	2.491542274758530399e-03	1.839862862351196726e-01	4.727244434795998401e-02	1.785245327620436639e-01
0	2.820797196442222793e-02	1.588872690034603685e-01	1.925891782264043950e-01	3.531440963527041066e-02	8.791409879750059289e-03	5.963910766715681960e-02	1.940754989890676636e-03	1.434168310047038430e-01	3.685001760295426865e-02	1.393561573981931812e-01
0	3.523007697598751903e-02	1.980221013856491019e-01	2.394140041652015882e-01	4.414317243323064716e-02	1.091179304113319704e-02	7.435637682757501032e-02	2.425446531914765644e-03	1.793448272726600456e-01	4.607601904666453613e-02	1.734930022918821646e-01
0	2.556062936870350660e-02	1.454245236918668971e-01	1.737706444710239440e-01	3.211702286483070212e-02	7.971727334747788149e-03	5.413901974119543492e-02	1.762258714199640888e-03	1.302649788456977376e-01	3.345665223657809384e-02	1.264219871429646536e-01
